function	description	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
EC:2.1.1.266	23S rRNA (adenine(2030)-N(6))-methyltransferase	3.33	10.0	73.0	60.5	85.5	70.0	134.5	185.0	412.5	191.0	76.0	132.5	35.0	75.0	42.0	40.0	36.0	91.0
EC:2.1.1.271	Cobalt-precorrin-4 methyltransferase	6529.51	5492.16	4721.5	1450.16	1482.67	1062.0	1402.67	1708.1	4649.84	2164.5	1087.17	2311.67	4289.08	520.3299999999999	2809.0	1670.67	564.3299999999999	2628.67
EC:2.1.1.289	Cobalt-precorrin-7 (C(5))-methyltransferase	417.0	392.0	992.0	117.0	126.0	299.0	648.0	433.0	669.0	509.0	675.0	198.0	2.25	0.0	228.0	367.0	241.0	102.0
EC:2.1.1.297	Peptide chain release factor N(5)-glutamine methyltransferase	15732.09	18470.16	18511.66	11095.41	8558.59	11995.92	13838.67	14283.85	17920.760000000002	15125.34	16621.17	11248.67	12241.41	20153.25	12667.67	12521.17	12330.66	23460.75
EC:2.1.1.298	Ribosomal protein L3 N(5)-glutamine methyltransferase	71.33	168.0	29.0	41.0	30.0	39.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
EC:2.1.1.33	tRNA (guanine(46)-N(7))-methyltransferase	15732.09	18440.16	18511.83	11050.08	8596.92	12103.92	14143.67	14570.85	18009.760000000002	15383.34	16701.5	11351.0	12221.08	20445.92	12623.34	12588.5	12360.33	23545.75
EC:2.1.1.34	tRNA (guanosine(18)-2'-O)-methyltransferase	1385.33	775.0	291.33	146.32999999999998	359.67	257.0	272.0	543.0	712.0	867.0	298.67	891.3399999999999	227.66	717.0	460.33	223.67	236.33	179.0
EC:2.1.1.35	tRNA (uracil(54)-C(5))-methyltransferase	3468.33	4880.0	2478.33	3085.0	2542.67	4310.0	2457.0	3993.0	3639.0	2079.0	8014.0	4153.0	6518.5	17414.0	2140.67	5265.83	5357.0	18148.0
EC:2.1.1.37	DNA (cytosine-5-)-methyltransferase	21710.45	23352.55	21441.76	7219.48	7095.34	5792.0	7081.02	9437.74	17072.2	10040.17	7596.34	9749.84	12835.91	3907.25	16220.35	8442.51	3720.58	7971.09
EC:2.1.1.45	Thymidylate synthase	13273.09	16805.66	17487.83	10298.58	8016.92	11773.92	13403.17	13857.35	16100.26	14155.84	16016.5	10319.0	10271.83	19671.92	10897.84	11329.0	11815.83	21553.58
EC:2.1.1.61	tRNA (5-methylaminomethyl-2-thiouridylate)-methyltransferase	71.33	168.0	29.0	41.0	30.0	39.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
EC:2.1.1.63	Methylated-DNA--[protein]-cysteine S-methyltransferase	15388.75	19872.16	15975.82	12173.57	8772.43	11653.92	17027.34	16948.18	18679.26	17685.510000000002	14182.68	11218.01	11821.07	20187.91	12386.83	11668.68	14765.82	23268.92
EC:2.1.1.64	3-demethylubiquinol 3-O-methyltransferase	10.33	10.0	34.33	73.33	2.67	22.0	0.0	17.0	13.0	0.0	8.67	36.67	32.33	6.33	57.33	4.67	13.33	30.0
EC:2.1.1.72	Site-specific DNA-methyltransferase (adenine-specific)	63097.86	71833.8	80017.98999999999	42934.14	34732.020000000004	49387.84	51206.18	55174.08	75236.04000000001	56671.51	78219.84	47990.18	58073.98	98537.0	58546.35	59125.02	50609.15	116605.68
EC:2.1.1.74	(FADH(2)-oxidizing)	5937.0	8582.75	5017.58	6178.58	4183.92	6690.25	8484.0	8930.68	7768.75	7182.5	10208.67	6115.67	6657.58	17237.33	6282.83	7338.5	9450.83	17748.5
EC:2.1.1.77	Protein-L-isoaspartate(D-aspartate) O-methyltransferase	65.33	240.0	644.33	275.33	265.17	415.0	550.0	518.0	1207.5	831.5	670.17	209.67	1010.33	757.33	987.33	872.17	568.33	1576.0
EC:2.1.1.79	Cyclopropane-fatty-acyl-phospholipid synthase	9223.0	11502.25	11346.33	9097.33	5809.67	9780.0	11002.0	10479.75	10885.25	10068.0	14141.67	7460.67	6371.83	17023.33	7456.33	8767.0	10361.08	18117.17
EC:2.1.1.80	Protein-glutamate O-methyltransferase	6368.85	6563.32	7204.17	1903.99	1976.17	1469.0	2000.84	3223.7000000000003	6950.68	3148.5	1604.67	3358.17	6390.08	1920.33	5168.67	3367.0	1136.83	4899.67
EC:2.1.2.1	Glycine hydroxymethyltransferase	15387.09	18758.16	18520.66	11012.41	8628.59	12138.92	14139.67	14731.85	18241.76	15352.34	16787.17	11343.67	12379.66	20494.25	13043.67	12696.84	12397.91	23589.75
EC:2.1.2.10	Aminomethyltransferase	3096.58	2118.75	3117.24	1360.33	1535.34	1378.67	1732.33	2495.17	3443.67	3342.67	1633.5	2755.17	1069.49	2173.75	1962.0	1349.34	1243.41	2419.25
EC:2.1.2.11	3-methyl-2-oxobutanoate hydroxymethyltransferase	3971.92	4219.41	3686.91	1446.66	1738.34	1954.67	2207.5	2637.77	5113.51	3885.67	2104.0	2515.17	3901.91	2709.75	3127.67	2257.84	1672.41	4119.58
EC:2.1.2.13	UDP-4-amino-4-deoxy-L-arabinose formyltransferase	73.33	614.0	62.0	52.0	66.0	20.0	14.0	139.0	247.0	3.0	79.0	108.0	244.0	43.0	594.0	240.0	25.0	33.0
EC:2.1.2.2	Phosphoribosylglycinamide formyltransferase	15122.67	16412.16	18453.74	8846.91	7964.09	10409.59	9061.0	11126.27	15770.68	11847.51	15292.5	11043.0	12659.91	21388.5	9746.17	11390.84	8841.24	24856.33
EC:2.1.2.3	Phosphoribosylaminoimidazolecarboxamide formyltransferase	16057.09	16760.91	23154.32	10551.24	8864.76	12820.59	10690.5	11951.77	17755.68	13800.01	18091.17	11536.17	12441.74	20739.58	10281.0	12589.51	9183.32	24586.08
EC:2.1.2.5	Glutamate formimidoyltransferase	1879.0	1239.0	2330.83	600.0	908.0	673.6700000000001	989.83	1191.17	1783.67	2370.17	798.8299999999999	1614.5	612.3299999999999	1342.17	1238.5	717.6700000000001	569.8299999999999	1013.83
EC:2.1.2.9	Methionyl-tRNA formyltransferase	15837.76	18470.16	18581.66	11222.91	8669.09	12128.92	14177.17	14745.35	18164.76	15463.34	16746.67	11522.17	12463.91	20497.25	12806.67	12691.17	12388.66	23732.25
EC:2.1.3.1	Methylmalonyl-CoA carboxytransferase	62.0	0.0	10.0	0.0	1.5	0.0	5.0	0.0	9.5	4.5	3.5	19.0	92.0	8.0	110.0	59.5	11.0	103.0
EC:2.1.3.11	N-succinylornithine carbamoyltransferase	889.25	1420.25	2670.08	928.0	1034.0	1045.67	1370.33	1453.67	1955.67	2111.67	1274.83	1228.33	571.5	1464.75	1206.0	874.6700000000001	956.08	1687.08
EC:2.1.3.2	Aspartate carbamoyltransferase	15664.09	18430.16	18596.66	11080.41	8549.59	11978.92	13840.67	14315.85	18034.76	15112.34	16621.17	11323.67	12347.41	20149.25	12816.67	12612.17	12350.66	23578.75
EC:2.1.3.3	Ornithine carbamoyltransferase	10704.84	9166.91	11253.58	4387.41	3635.09	4431.25	4364.84	4390.18	9525.09	6243.67	5334.34	4815.34	6018.91	1659.0	6231.67	5155.5	2056.58	4830.17
EC:2.1.3.6	Putrescine carbamoyltransferase	165.0	90.5	58.0	37.0	0.0	4.0	0.0	11.5	121.5	0.0	0.0	25.5	26.0	9.5	21.5	17.0	0.0	0.0
EC:2.10.1.1	Molybdopterin molybdotransferase	4460.83	4438.5	8003.83	3081.33	2414.17	3877.0	3950.0	2880.0	5832.0	4749.5	5253.17	1934.17	2522.08	1313.33	3869.33	3818.17	2094.33	3693.5
EC:2.2.1.1	Transketolase	27769.27	27660.89	22136.58	10257.15	8782.34	7001.51	11658.84	14313.45	22659.870000000003	14865.18	5115.33	12184.33	17507.16	5496.75	16290.68	10619.51	6411.82	12663.59
EC:2.2.1.2	Transaldolase	6472.17	5478.66	3537.83	1722.33	1989.67	1725.67	1937.17	2298.67	5651.51	4181.34	1592.0	3014.0	4416.33	2303.67	3690.34	2295.17	1319.58	4147.34
EC:2.2.1.6	Acetolactate synthase	37009.86	40300.71	36447.16	17003.3	14512.52	15727.84	17556.35	21046.73	32726.13	22799.51	18471.51	19711.18	27681.980000000003	24182.66	22152.68	18384.02	13835.48	33657.17
EC:2.2.1.7	1-deoxy-D-xylulose-5-phosphate synthase	12239.09	13972.91	18746.99	8513.41	6817.59	8499.59	12821.83	11539.44	16665.68	15600.84	9778.33	8067.5	6919.91	4177.25	12045.17	8603.01	7809.49	7583.08
EC:2.2.1.9	synthase	449.58	939.25	2637.58	916.0	1015.67	1056.0	1366.0	1651.67	2048.0	2079.0	1266.5	1173.67	582.8299999999999	1468.42	1113.67	871.6700000000001	933.75	1736.75
EC:2.3.1.1	Amino-acid N-acetyltransferase	6787.84	6832.16	5307.57	1951.07	1825.1	1243.25	1722.34	1964.93	5890.34	2868.17	1446.18	2661.51	6630.49	1556.49	5506.0	3781.34	1261.24	5351.67
EC:2.3.1.109	Arginine N-succinyltransferase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.117	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	3934.33	3521.0	7475.75	2817.25	2371.25	3964.25	4045.0	3411.0	5494.5	5187.0	5151.0	2523.67	1379.58	1788.67	2782.0	3663.0	1918.75	2445.0
EC:2.3.1.118	N-hydroxyarylamine O-acetyltransferase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:2.3.1.12	Dihydrolipoyllysine-residue acetyltransferase	7145.33	7696.0	8724.33	5839.0	4285.67	7516.0	5303.17	6548.33	7214.5	5088.67	11908.67	6089.0	6328.0	17292.0	3273.67	6742.0	6197.0	18064.0
EC:2.3.1.128	Ribosomal-protein-alanine N-acetyltransferase	25596.36	27215.9	21050.92	15016.74	11036.92	15862.25	15517.02	18469.44	22750.43	15811.51	23020.18	16867.5	20914.01	35619.83	15155.84	17063.0	16272.83	40780.34
EC:2.3.1.129	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	2407.83	3017.5	6089.99	1934.5	2430.67	2295.34	3115.66	3457.84	5050.84	5356.34	3061.66	3098.0	2260.66	3766.34	3534.17	2775.84	2351.66	4720.66
EC:2.3.1.15	Glycerol-3-phosphate 1-O-acyltransferase	30445.68	34778.82	31815.41	20467.57	15299.93	22425.25	25578.68	26415.36	32772.18	26843.34	31203.68	20566.34	23444.91	38230.66	23096.34	22875.5	23098.66	43993.34
EC:2.3.1.157	Glucosamine-1-phosphate N-acetyltransferase	8335.33	11370.75	12177.58	8838.58	6076.92	10203.25	12096.17	11456.01	12081.25	11358.17	14849.34	7745.67	7733.58	18030.33	8587.83	10512.0	11036.58	19838.5
EC:2.3.1.16	Acetyl-CoA C-acyltransferase	76.66	56.0	113.0	120.0	177.0	267.0	224.0	418.0	536.0	276.0	211.0	181.0	117.0	285.0	155.0	26.0	150.0	308.0
EC:2.3.1.168	Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase	0.0	2.0	0.0	7.0	5.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:2.3.1.169	CO-methylating acetyl-CoA synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25	0.0	0.0	4.0	0.0	0.0
EC:2.3.1.179	Beta-ketoacyl-[acyl-carrier-protein] synthase II	14227.42	14960.91	15885.74	8083.49	7083.01	9695.67	8211.67	10248.89	14315.01	10309.84	14294.84	10140.84	12182.24	20480.58	8551.0	10202.34	8064.24	23470.75
EC:2.3.1.18	Galactoside O-acetyltransferase	7180.17	8611.16	5730.0	4115.16	3511.67	4339.0	2537.34	4799.17	4841.34	2447.17	7823.34	5625.67	7504.16	17246.83	3570.5	5365.67	5127.33	18071.17
EC:2.3.1.180	Beta-ketoacyl-[acyl-carrier-protein] synthase III	14678.34	15933.16	16841.15	8925.99	7937.51	10675.01	9428.66	12082.49	16886.35	11669.01	15455.33	11225.51	12694.73	21982.34	9193.0	10757.67	8869.65	24762.16
EC:2.3.1.181	Lipoyl(octanoyl) transferase	1453.33	933.0	2218.66	526.0	954.67	893.67	1154.83	1331.17	2017.67	2506.17	954.83	1550.5	510.33	1533.17	1031.17	686.6700000000001	691.83	1097.83
EC:2.3.1.182	(R)-citramalate synthase	1828.25	1692.25	2847.08	982.0	1346.0	1261.67	1600.33	1934.67	2524.67	2874.67	1517.83	1963.33	738.5	1964.75	1492.0	1069.67	1123.08	1761.08
EC:2.3.1.183	Phosphinothricin acetyltransferase	14327.92	15313.25	19398.16	9628.08	7223.09	11636.25	9144.17	10136.43	14396.0	9574.17	16811.34	9114.67	10353.83	18065.58	7579.5	10833.67	7877.33	21205.42
EC:2.3.1.187	Acetyl-S-ACP:malonate ACP transferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.19	Phosphate butyryltransferase	2374.0	2282.0	5158.33	893.0	1381.5	708.6700000000001	1153.33	1693.17	2822.17	2687.17	955.33	2220.0	1568.33	1401.67	2317.0	1393.17	618.3299999999999	1574.83
EC:2.3.1.191	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase	1975.25	2142.58	3500.41	1130.0	1547.17	1483.67	1993.0	2240.67	3467.17	3557.17	2009.33	2091.33	1740.83	2606.42	2465.34	1937.17	1573.08	3212.08
EC:2.3.1.193	tRNA(Met) cytidine acetyltransferase	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.201	UDP-2-acetamido-3-amino-2,3-dideoxy-glucuronate N-acetyltransferase	462.17	658.3299999999999	88.0	83.5	85.5	40.0	138.17000000000002	229.5	65.5	47.5	7.5	40.0	92.33	104.17	92.17	32.0	13.5	59.0
EC:2.3.1.202	UDP-4-amino-4,6-dideoxy-N-acetyl-beta-L-altrosamine N-acetyltransferase	0.0	230.0	561.0	107.0	145.0	171.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
EC:2.3.1.203	UDP-N-acetylbacillosamine N-acetyltransferase	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
EC:2.3.1.204	Octanoyl-[GcvH]:protein N-octanoyltransferase	0.0	2.0	0.0	7.0	5.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:2.3.1.210	dTDP-4-amino-4,6-dideoxy-D-galactose acyltransferase	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.222	Phosphate propanoyltransferase	417.0	392.0	992.0	117.0	126.0	299.0	648.0	433.0	669.0	509.0	675.0	198.0	0.0	0.0	226.0	367.0	241.0	102.0
EC:2.3.1.234	N(6)-L-threonylcarbamoyladenine synthase	16288.09	18924.66	18825.16	11174.41	8769.09	12215.92	14338.67	15067.85	18626.26	15774.84	16852.67	11870.67	12784.16	20644.75	13153.17	12872.17	12439.16	23828.25
EC:2.3.1.241	Kdo(2)-lipid IV(A) lauroyltransferase	1961.58	2090.25	3500.41	1130.0	1544.17	1483.67	1982.33	2240.67	3449.17	3545.17	2009.33	2060.0	1723.08	2590.42	2434.67	2055.67	1565.83	3212.08
EC:2.3.1.242	Kdo(2)-lipid IV(A) palmitoleoyltransferase	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.243	Lauroyl-Kdo(2)-lipid IV(A) myristoyltransferase	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.28	Chloramphenicol O-acetyltransferase	3753.25	3034.75	5201.74	1890.83	1769.84	1343.67	1971.33	1805.27	3279.67	3368.67	1574.0	2400.67	2284.91	1642.75	3105.0	1729.51	1102.91	3000.92
EC:2.3.1.29	Glycine C-acetyltransferase	3953.83	2440.0	2830.66	970.0	1707.67	1463.67	1701.83	2663.34	3861.67	3994.17	1527.83	2976.17	1091.66	2684.84	1831.17	1054.34	1150.83	2063.33
EC:2.3.1.30	Serine O-acetyltransferase	8559.43	8277.57	9105.91	2922.99	3393.84	2656.84	3444.84	4221.1	8296.52	6345.68	2910.17	4930.33	6654.33	3506.58	6573.34	4638.84	2262.99	6436.08
EC:2.3.1.31	Homoserine O-acetyltransferase	1444.0	997.0	833.33	282.0	620.1700000000001	637.0	826.0	1040.0	1838.5	1698.5	951.5	1017.0	1175.0	1394.0	1317.67	1076.5	770.0	1670.0
EC:2.3.1.35	Glutamate N-acetyltransferase	6651.51	6422.66	4618.58	1656.41	1642.59	1009.25	1334.34	1817.43	5125.84	2278.67	978.34	2531.67	5653.33	1064.83	4443.67	2929.5	825.58	3937.67
EC:2.3.1.39	[Acyl-carrier-protein] S-malonyltransferase	10780.76	10495.24	13914.91	5077.16	4686.34	5560.67	6092.34	6354.32	11467.01	8729.84	6705.17	6015.17	6544.24	3598.92	7185.34	5683.67	3065.91	6509.75
EC:2.3.1.40	Acyl-[acyl-carrier-protein]--phospholipid O-acyltransferase	3.33	240.0	563.33	107.0	145.67	181.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	802.67	772.0	390.0	1220.0
EC:2.3.1.41	Beta-ketoacyl-[acyl-carrier-protein] synthase I	3.33	10.0	469.0	0.0	36.0	10.0	30.0	49.34	37.0	126.0	12.0	36.0	38.0	68.0	50.0	51.34	38.0	20.0
EC:2.3.1.46	Homoserine O-succinyltransferase	12718.09	14056.91	15486.33	7807.41	6527.42	9073.92	7310.67	8875.1	12901.51	8733.84	13688.67	8848.0	11779.58	19113.58	8030.0	10192.5	7609.66	22803.75
EC:2.3.1.47	8-amino-7-oxononanoate synthase	1777.83	2366.5	5929.49	1874.5	2312.67	2223.34	2994.66	3006.84	4602.84	4961.34	2932.66	2881.33	2165.33	3384.67	3397.17	2672.84	2231.66	4426.66
EC:2.3.1.48	Histone acetyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	11.0	0.0	0.0
EC:2.3.1.51	1-acylglycerol-3-phosphate O-acyltransferase	22124.6	24720.99	22134.58	12445.99	9963.34	13472.67	15268.17	16485.02	22957.1	17148.34	17271.67	13299.17	17283.58	21334.08	15569.67	13408.17	12752.16	26364.92
EC:2.3.1.54	Formate C-acetyltransferase	16553.33	16341.83	11967.74	6506.57	5720.26	6071.42	4496.0	7908.2	11929.51	6164.84	9054.01	9450.18	14781.74	18970.16	9085.49	9076.18	6193.57	22708.67
EC:2.3.1.57	Diamine N-acetyltransferase	4242.59	5897.91	5845.75	4295.83	2973.0	3505.67	7454.5	6462.84	6599.51	8044.17	3835.83	3868.5	1207.58	1864.42	6120.67	3255.17	5335.08	2202.58
EC:2.3.1.61	Dihydrolipoyllysine-residue succinyltransferase	257.33	203.0	1764.33	555.0	717.6700000000001	888.0	1106.5	1249.5	1853.5	1844.5	882.5	874.5	411.0	1073.5	651.1700000000001	499.0	597.5	1221.5
EC:2.3.1.79	Maltose O-acetyltransferase	20425.77	24550.48	25773.24	15107.32	12104.68	16096.34	16259.34	18889.43	21217.11	18106.01	23405.5	16698.0	16645.66	36909.75	11580.35	16225.0	16269.49	39962.08
EC:2.3.1.8	Phosphate acetyltransferase	17033.93	20773.82	21744.66	11568.74	9102.59	11930.59	14135.17	14865.52	18895.27	15365.01	16607.5	12065.0	13346.41	20108.25	14344.34	13260.17	12244.99	24034.92
EC:2.3.1.81	Aminoglycoside N(3')-acetyltransferase	289.67	121.75	131.0	62.0	40.0	51.0	747.0	462.25	770.25	441.0	1491.0	461.5	126.5	12.5	3440.5	1165.0	1088.0	111.17
EC:2.3.1.82	Aminoglycoside 6'-N-acetyltransferase	2.67	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
EC:2.3.1.89	Tetrahydrodipicolinate N-acetyltransferase	6012.0	6877.25	8402.75	5490.25	4075.25	7337.25	5746.0	6352.75	7069.25	5075.0	13174.0	5844.0	5886.25	16956.0	6167.0	7996.33	7136.0	17629.0
EC:2.3.1.9	Acetyl-CoA C-acetyltransferase	9789.34	11210.41	12894.92	6848.08	4594.25	6459.25	9931.01	8635.08	12213.59	9885.34	7200.84	5029.5	4799.67	735.0	9333.67	6073.0	5793.0	3483.0
EC:2.3.2.10	UDP-N-acetylmuramoylpentapeptide-lysine N(6)-alanyltransferase	6.0	26.0	35.75	41.25	22.25	18.25	0.0	0.0	0.0	0.0	18.0	6.0	28.75	0.0	87.0	317.5	26.0	0.0
EC:2.3.2.13	Protein-glutamine gamma-glutamyltransferase	10.0	0.0	0.0	3.0	0.0	0.0	73.5	170.5	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0
EC:2.3.2.16	Lipid II:glycine glycyltransferase	0.0	2.0	0.0	7.0	5.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:2.3.2.17	glycyltransferase	6.0	28.0	35.75	48.25	27.25	27.25	38.0	52.0	4.0	0.0	18.0	16.0	17.75	0.0	87.0	317.5	26.0	3.0
EC:2.3.2.18	glycyltransferase	0.0	2.0	8.75	48.25	17.25	27.25	38.0	52.0	4.0	0.0	18.0	16.0	17.75	0.0	64.0	317.5	26.0	3.0
EC:2.3.2.2	Gamma-glutamyltransferase	146.32999999999998	233.0	170.07999999999998	263.58	173.92000000000002	298.25	259.0	445.0	528.0	310.0	250.67	215.67	113.33	304.33000000000004	171.32999999999998	380.17	193.33	253.0
EC:2.3.2.3	Lysyltransferase	5709.0	6810.0	8293.0	5392.0	3998.0	7272.0	4957.0	5837.0	6213.5	4642.0	11650.0	5363.0	5693.5	16956.0	2630.0	6484.83	6026.0	17474.0
EC:2.3.2.6	Leucyltransferase	44.33	10.0	294.98999999999995	172.82999999999998	77.34	23.67	30.83	151.17000000000002	153.67000000000002	118.17	44.0	170.5	142.82999999999998	63.33	108.0	58.84	38.66	85.83
EC:2.3.2.8	Arginyltransferase	68.0	388.0	590.0	148.0	175.0	200.0	377.0	110.0	710.0	585.0	447.0	22.0	840.0	471.0	805.0	783.0	394.0	1234.0
EC:2.3.3.1	Citrate (Si)-synthase	9544.18	8031.32	6587.75	2142.41	2701.92	2266.92	2508.84	3275.27	8878.85	5015.84	1955.5	4231.83	7906.5	2362.0	5639.51	3783.5	1543.08	5894.67
EC:2.3.3.10	Hydroxymethylglutaryl-CoA synthase	7256.0	10308.25	11009.0	8464.0	5528.0	9699.0	10909.17	10303.08	10023.25	9848.67	14078.67	6698.0	5817.5	16956.0	6748.0	8488.83	10346.0	17638.0
EC:2.3.3.13	2-isopropylmalate synthase	9996.09	9297.41	7577.49	2670.41	3096.76	2692.92	3095.5	4044.2	9034.01	5535.67	2542.0	4765.67	8124.16	3234.25	6464.34	4277.34	2068.66	6519.75
EC:2.3.3.14	Homocitrate synthase	3.0	11.5	7.5	0.0	0.0	0.0	2.0	23.36	88.0	11.0	0.0	19.5	27.42	0.0	15.0	9.0	0.0	6.0
EC:2.3.3.15	Sulfoacetaldehyde acetyltransferase	0.0	0.0	34.33	73.33	2.67	12.0	2.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
EC:2.3.3.5	2-methylcitrate synthase	0.0	230.0	561.0	107.0	145.0	171.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
EC:2.3.3.9	Malate synthase	6.66	15.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.1	Glycogen phosphorylase	17487.93	17658.07	12472.58	6599.99	6406.84	6734.17	5147.34	8874.44	13364.35	7322.34	9909.67	10305.67	15072.16	19821.75	9120.84	9158.01	6680.16	23266.42
EC:2.4.1.10	Levansucrase	5573.0	7432.25	14462.0	7483.0	4385.0	8396.0	10889.0	7795.75	9668.25	10581.0	9903.0	3534.0	143.0	0.0	6451.0	5611.0	6193.0	1151.0
EC:2.4.1.11	Glycogen(starch) synthase	1382.0	765.0	291.33	146.32999999999998	359.67	247.0	272.0	543.0	711.0	867.0	298.67	891.3399999999999	227.66	717.0	460.33	223.67	236.33	179.0
EC:2.4.1.12	Cellulose synthase (UDP-forming)	71.33	163.0	29.0	73.0	30.0	29.0	50.0	14.0	114.0	34.0	0.0	22.0	15.67	13.0	9.0	11.0	4.0	14.0
EC:2.4.1.129	Peptidoglycan glycosyltransferase	11523.84	15187.91	14551.17	9182.33	6583.0	10390.0	11590.34	11565.68	13684.59	11049.17	14458.67	8317.5	9711.25	17413.5	9296.17	9976.0	10631.75	19762.5
EC:2.4.1.144	Beta-1,4-mannosyl-glycoprotein 4-beta-N-acetylglucosaminyltransferase	832.0	1386.0	2947.0	496.5	501.0	52.0	209.5	454.5	850.5	375.5	159.0	468.5	1022.5	111.0	1252.0	621.5	56.0	358.5
EC:2.4.1.15	Alpha,alpha-trehalose-phosphate synthase (UDP-forming)	763.5799999999999	1377.25	939.08	592.0	601.0	630.6700000000001	747.8299999999999	1029.17	1099.17	751.1700000000001	797.3299999999999	717.8299999999999	343.5	974.25	592.5	473.67	621.5799999999999	930.58
EC:2.4.1.18	1,4-alpha-glucan branching enzyme	15705.26	15974.74	12254.33	6570.74	6140.09	6383.92	5034.17	8535.77	11878.85	7084.84	9934.67	10036.34	13170.41	19844.75	8674.17	8615.17	6662.16	22505.92
EC:2.4.1.180	Lipopolysaccharide N-acetylmannosaminouronosyltransferase	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.182	Lipid-A-disaccharide synthase	1961.58	2090.25	3500.41	1130.0	1544.17	1483.67	1982.33	2240.67	3467.17	3557.17	2009.33	2082.0	1730.83	2606.42	2455.67	1937.17	1573.08	3212.08
EC:2.4.1.187	mannosaminyltransferase	7031.84	10917.91	10329.33	6993.33	5410.17	7362.67	9659.0	10052.69	9828.76	9365.67	10862.33	7373.33	7951.5	18237.0	8163.84	8136.67	9883.33	19142.33
EC:2.4.1.20	Cellobiose phosphorylase	856.6700000000001	1395.0	2956.33	536.5	534.5	70.67	304.83	677.86	1106.67	483.67	221.83	613.8299999999999	1076.25	141.0	1337.5	819.5	80.58	388.5
EC:2.4.1.208	Diglucosyl diacylglycerol synthase (1,2-linking)	186.0	33.0	22.0	0.0	25.0	0.0	16.17	50.33	105.0	2.67	15.67	48.0	113.0	0.0	38.0	35.0	0.0	63.0
EC:2.4.1.21	Starch synthase	12012.43	12425.57	8796.67	5348.41	5275.75	6197.92	4693.34	7793.700000000001	10192.85	6350.84	9691.5	8725.0	11347.33	19691.92	6513.84	7720.0	6572.08	21573.75
EC:2.4.1.211	1,3-beta-galactosyl-N-acetylhexosamine phosphorylase	3678.84	3992.16	3542.67	1134.83	1098.0	231.0	386.17	861.1700000000001	1951.84	881.5	238.0	1429.0	1777.33	258.5	2178.17	828.5	124.0	1112.17
