function	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
K02407	5885.18	6908.32	6840.17	1615.99	1639.17	1395.0	1660.34	2241.77	5985.18	2538.0	1080.17	2154.67	6823.08	1503.33	4509.17	2687.0	785.33	4073.67
K02408	4839.51	4750.66	4105.5	1278.1599999999999	1188.17	960.0	1400.67	1826.1000000000001	4650.34	2143.5	974.1700000000001	1831.17	4971.58	1201.33	3589.5	2313.5	762.33	3563.17
K02409	3725.51	4390.66	3944.5	1021.16	1034.17	891.0	1318.67	1571.1000000000001	4122.34	1741.5	859.1700000000001	1361.17	4661.58	1159.33	3176.5	2137.5	738.33	3139.17
K02410	5130.51	4873.66	4187.5	1300.1599999999999	1191.17	973.0	1400.67	1877.1000000000001	4705.34	2143.5	981.1700000000001	1868.17	5058.58	1207.33	3664.5	2341.5	764.33	3574.17
K02411	3593.51	4367.66	3896.17	944.83	987.5	870.0	1210.17	1320.6000000000001	3912.34	1582.5	827.5	1216.5	4570.25	1153.0	3055.17	2001.83	663.0	2982.17
K02412	5130.51	4873.66	4187.5	1300.1599999999999	1191.17	973.0	1423.67	1900.1000000000001	4733.34	2155.5	981.1700000000001	1890.17	5068.58	1223.33	3685.5	2347.5	773.33	3577.17
K02413	3455.51	4050.66	3329.5	915.16	780.1700000000001	680.0	706.1700000000001	1165.6000000000001	2936.34	956.5	368.17	1152.17	3495.58	630.3299999999999	2192.5	1111.5	237.32999999999998	1620.17
K02414	297.01	1141.6599999999999	192.0	178.66	180.17000000000002	181.0	372.67	636.6	531.84	299.0	213.17000000000002	466.17	644.8299999999999	436.33	834.0	426.66999999999996	145.32999999999998	362.0
K02415	929.34	1740.1599999999999	3697.83	789.49	724.84	403.0	898.1700000000001	1006.6700000000001	1810.3400000000001	1247.0	729.84	763.3399999999999	2125.66	942.66	2382.33	1544.17	541.66	1895.5
K02416	5130.51	4873.66	4187.5	1300.1599999999999	1191.17	973.0	1400.67	1877.1000000000001	4698.34	2143.5	981.1700000000001	1868.17	5056.33	1207.33	3664.5	2341.5	764.33	3574.17
K02417	5272.51	5103.66	4758.5	1506.6599999999999	1393.67	1144.0	1744.17	2077.6000000000004	5679.34	2746.5	1458.67	2014.67	6102.08	1696.33	4600.5	3222.5	1165.33	5031.67
K02418	2567.01	3161.66	3112.17	605.8299999999999	720.0	592.0	667.1700000000001	1081.1000000000001	2617.34	984.0	326.0	982.5000000000001	2957.0	512.0	1776.17	1003.3299999999999	234.0	1329.67
K02419	5130.51	4873.66	4187.5	1300.1599999999999	1191.17	973.0	1423.67	1900.1000000000001	4726.34	2155.5	981.1700000000001	1890.17	5068.58	1223.33	3685.5	2347.5	773.33	3577.17
K02420	5130.51	4873.66	4187.5	1300.1599999999999	1191.17	973.0	1423.67	1900.1000000000001	4715.34	2143.5	981.1700000000001	1868.17	5058.58	1207.33	3664.5	2347.5	764.33	3577.17
K02421	4980.51	4848.66	4070.5	1263.1599999999999	1085.17	809.0	949.6700000000001	1514.1000000000001	4262.34	1841.5	870.1700000000001	1666.17	4892.33	861.33	3583.5	2179.5	693.33	3203.17
K02422	7398.85	7910.32	7142.17	1840.99	1810.17	1406.0	1705.84	2511.27	7125.18	2675.0	1179.17	2580.67	7803.08	1384.33	5283.17	3095.0	882.3299999999999	4647.67
K02423	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02424	5747.33	6833.25	8335.0	5536.0	4117.0	7280.0	4923.0	5844.75	6260.25	4795.0	11650.0	5367.0	5727.5	16956.0	2703.0	6484.83	6026.0	17522.0
K02425	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02426	1834.9099999999999	1707.25	2882.41	982.0	1367.67	1283.67	1600.33	2130.67	2715.67	2955.67	1558.83	2010.0	776.8299999999999	2111.42	1508.67	1090.67	1155.08	1864.08
K02427	133.32999999999998	168.0	91.33	114.33	34.17	51.0	57.0	31.0	35.5	38.5	12.17	86.67	117.33	27.33	187.32999999999998	75.17	32.33	158.0
K02428	19804.34	22330.41	27828.07	14512.41	11568.26	16536.59	18577.0	18694.52	24055.93	21481.010000000002	22342.0	14612.67	13065.24	22577.67	15494.34	15809.34	14591.49	25996.829999999998
K02429	4521.83	4792.5	13899.82	4603.0	4424.0	5835.68	6391.82	6044.18	8896.68	9481.18	7353.82	4905.49	1622.33	3989.67	4482.5	4366.68	3450.3199999999997	4824.32
K02430	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02431	1103.0	370.5	141.32999999999998	200.0	73.67	41.0	104.5	320.93	547.5	193.5	32.0	558.0	97.17	43.5	213.17000000000002	131.5	32.0	382.0
K02433	13379.51	16385.91	15402.58	10173.41	7191.09	10904.25	12324.84	12272.18	15083.09	12278.67	15231.34	9118.67	11040.33	18290.33	10753.67	11154.5	11277.58	21442.17
K02434	13344.51	16367.91	15356.58	10157.41	7163.09	10896.25	12293.84	12272.18	15047.09	12278.67	15231.34	9094.67	11006.33	18290.33	10688.67	11154.5	11277.58	21394.17
K02435	13344.51	16367.91	15356.58	10157.41	7163.09	10896.25	12293.84	12272.18	15047.09	12278.67	15231.34	9094.67	11006.33	18290.33	10682.67	11154.5	11277.58	21394.17
K02436	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02437	5340.58	4286.75	9529.57	3840.66	3138.01	4524.67	4537.5	4426.5	6745.17	6460.34	5717.84	3991.84	1108.82	2180.08	3305.33	3452.51	2317.49	2992.25
K02438	7307.01	7825.99	6621.34	1881.6599999999999	1944.0	807.0	703.6700000000001	1704.3400000000001	4608.18	1766.5	525.5	2691.17	4978.0	530.0	4164.17	2039.0	326.0	2704.17
K02439	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02440	11227.0	15537.58	12934.0	11541.0	7996.0	13838.0	13163.34	14424.58	13472.25	11399.67	21660.67	11020.0	11554.08	34122.67	8314.67	13141.16	15327.75	34616.17
K02441	17.0	62.33	0.0	0.0	3.0	10.0	10.67	0.0	0.0	0.0	0.0	9.33	10.0	0.0	9.67	0.0	0.0	0.0
K02443	999.34	389.15999999999997	120.0	200.0	74.0	63.0	147.84	355.0	464.5	168.0	21.0	304.15999999999997	111.0	15.5	229.84	24.0	0.0	195.0
K02444	946.33	306.0	108.5	358.5	115.5	83.5	39.0	143.0	530.0	199.0	68.0	557.0	135.25	0.0	356.0	756.0	52.0	408.17
K02445	5621.58	6626.25	2820.75	3776.0	2994.0	4671.0	3502.5	5156.5	4705.5	2698.5	9728.0	5409.17	6101.49	17826.92	5492.5	6087.0	6591.25	18023.59
K02446	9.66	26.5	59.83	79.33	7.67	22.0	11.0	36.5	34.0	2.0	8.67	55.17	41.83	36.33	101.33	4.67	17.33	50.0
K02450	62.0	0.0	10.0	0.0	1.5	0.0	5.0	0.0	9.5	4.5	3.5	19.0	92.0	8.0	110.0	59.5	11.0	103.0
K02452	65.33	5.0	10.0	0.0	1.5	0.0	5.0	0.0	9.5	4.5	3.5	19.0	92.0	8.0	110.0	59.5	11.0	103.0
K02453	65.33	235.0	575.66	107.0	147.84	171.0	332.0	96.0	713.5	555.5	450.5	19.0	932.0	466.0	919.34	831.5	401.0	1323.0
K02454	65.33	235.0	573.33	107.0	147.17	171.0	332.0	96.0	743.5	555.5	450.5	21.67	940.33	533.67	912.67	831.5	401.0	1323.0
K02455	65.33	5.0	10.0	0.0	1.5	0.0	5.0	0.0	9.5	4.5	3.5	19.0	92.0	8.0	110.0	59.5	11.0	103.0
K02456	68.33	246.5	631.0	135.0	207.5	304.0	679.0	479.5	858.5	841.5	545.5	179.5	966.5	779.0	935.0	908.5	448.0	1458.0
K02457	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02458	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02459	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02460	65.33	5.0	10.0	0.0	1.5	0.0	5.0	0.0	9.5	4.5	3.5	19.0	92.0	8.0	110.0	59.5	11.0	103.0
K02461	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02462	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02466	3.33	5.0	0.0	0.0	0.0	9.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02467	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02468	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02469	22237.6	24449.32	22535.33	12532.24	10088.09	13022.92	15354.84	16612.45	22512.100000000002	17356.84	17311.67	13964.17	16903.16	21332.75	16004.34	14417.17	12801.91	26263.42
K02470	22362.6	24554.32	22544.83	12536.24	10044.09	12889.92	15032.84	16275.45	22401.100000000002	17058.84	17216.67	13815.17	16885.16	21003.75	16116.34	14351.17	12745.91	26161.42
K02471	68.0	163.0	29.0	41.0	30.0	39.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K02472	3.33	10.0	1540.33	245.0	329.0	351.67	512.33	226.43	457.67	1037.67	348.33	361.67	177.66	512.34	514.0	338.0	252.32999999999998	610.33
K02473	997.0	1476.5	3094.66	669.8299999999999	619.6700000000001	291.66999999999996	406.83000000000004	870.0	1387.67	661.1700000000001	381.0	691.6700000000001	1131.16	475.5	1347.83	658.1700000000001	225.65999999999997	630.8299999999999
K02474	1127.0	1634.5	3225.66	770.8299999999999	677.1700000000001	330.66999999999996	483.0	931.26	1624.17	760.84	414.16999999999996	784.84	1255.99	626.1700000000001	1503.83	767.1700000000001	255.65999999999997	770.8299999999999
K02475	0.0	0.0	0.0	0.0	0.0	0.0	1.17	4.33	0.0	2.67	0.67	0.0	4.67	0.0	0.0	0.0	0.0	0.0
K02476	7.0	0.0	0.0	0.0	0.0	0.0	1.17	4.33	0.0	2.67	0.67	0.0	19.67	0.0	0.0	0.0	0.0	0.0
K02477	2311.5	2409.66	5269.0	1474.83	1627.0	1221.67	1630.5	2419.27	4208.01	2983.67	1366.33	2285.33	1771.75	1596.5	2344.17	1367.67	868.3299999999999	2311.67
K02478	6.66	15.0	7.5	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	9.25	0.0	0.0	0.0	0.0	0.0
K02479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	12.0	0.0	22.0	10.0	16.0	21.0	0.0	9.0	0.0
K02481	1828.25	1922.25	3876.5699999999997	1252.1599999999999	1561.8400000000001	1351.34	2020.6599999999999	2076.84	3666.84	3586.84	1926.0	2213.0	1681.1599999999999	2310.91	2527.16	1921.6799999999998	1491.57	3026.91
K02482	0.0	0.0	104.66	146.66	5.34	24.0	4.0	34.0	40.0	0.0	17.34	91.34	50.66	12.66	136.66	9.34	34.66	82.0
K02483	3.33	465.0	1122.0	214.0	290.0	342.0	656.0	200.0	1415.0	1103.0	904.0	3.0	1719.75	916.0	1625.0	1609.33	784.75	2442.0
K02484	517.5799999999999	1550.25	3704.08	1059.5	1185.5	1170.67	1837.33	1227.17	2837.67	2854.17	1905.33	996.0	2182.08	2009.92	2669.5	2491.17	1532.33	3849.58
K02485	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02488	62.0	0.0	10.0	0.0	1.5	0.0	5.0	0.0	9.5	4.5	3.5	19.0	92.0	8.0	110.0	59.5	11.0	103.0
K02490	65.0	11.5	17.5	0.0	1.5	0.0	7.0	3.5	13.5	4.5	3.5	25.5	101.5	8.0	125.0	59.5	11.0	109.0
K02492	2453.67	3218.66	4781.83	1081.6599999999999	1057.8400000000001	920.0	1704.67	1652.6000000000001	3434.34	2059.0	1569.17	1109.67	2538.33	993.33	2746.17	2161.17	1023.33	2381.17
K02493	15732.09	18470.16	18511.66	11095.41	8558.59	11995.92	13838.67	14283.85	17920.760000000002	15125.34	16621.17	11248.67	12241.41	20153.25	12667.67	12521.17	12330.66	23460.75
K02494	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02495	15448.93	15026.07	13955.83	4850.74	5480.09	4178.92	5607.17	7494.8	15166.85	9773.17	4394.0	8163.17	12389.66	5553.25	10720.84	7078.84	3336.16	10908.92
K02496	189.32999999999998	43.0	22.0	0.0	17.0	10.0	10.0	40.0	89.0	0.0	15.0	48.0	102.0	0.0	38.0	35.0	0.0	63.0
K02497	0.0	2.0	0.0	7.0	5.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K02498	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02499	4879.67	3199.5	762.8299999999999	827.0	622.6700000000001	621.0	685.0	1122.93	3080.0	1119.5	296.0	1696.0	3301.25	404.0	1935.17	978.5	288.5	1986.67
K02500	8061.09	7840.91	7356.66	2475.41	2960.59	2293.92	2926.67	3775.1000000000004	7654.51	5124.34	2496.17	4346.67	6319.16	3096.25	5748.67	3993.17	1948.66	5674.75
K02501	8061.09	7840.91	7426.16	2529.91	3046.09	2353.92	3053.0	3939.7700000000004	8059.01	5308.67	2571.5	4476.17	6347.16	3171.25	5772.67	4031.17	1984.66	5750.75
K02502	6318.51	6123.66	4040.92	1332.08	1497.25	849.25	1014.17	1743.1000000000001	4579.84	1769.0	532.0	2486.0	4941.75	630.5	3588.67	2156.33	456.5	2794.67
K02503	15732.09	18470.16	18537.33	11114.08	8608.92	12116.92	14158.67	14623.85	18254.760000000002	15411.34	16707.5	11366.0	12260.75	20459.92	12634.34	12598.5	12364.33	23556.75
K02504	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02505	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02507	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02509	4488.0	4336.0	12752.0	4678.0	3084.0	6277.0	5628.17	3864.33	6558.5	6074.67	8150.67	2410.0	30.0	0.0	2580.0	3974.0	2114.0	1086.0
K02510	1102.0	681.0	307.33	373.33	138.67000000000002	20.0	43.17	147.32999999999998	331.0	59.67	30.340000000000003	334.67	255.32999999999998	21.33	893.3299999999999	75.67	13.33	171.0
K02517	1961.58	2090.25	3500.41	1130.0	1544.17	1483.67	1982.33	2240.67	3449.17	3545.17	2009.33	2060.0	1723.08	2590.42	2434.67	2055.67	1565.83	3212.08
K02518	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02519	15732.09	18470.16	18575.16	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12275.66	20466.25	12691.67	12667.67	12379.41	23596.75
K02520	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14650.78	18090.760000000002	15416.84	16716.17	11409.17	12278.91	20466.25	12685.67	12607.67	12377.66	23586.75
K02521	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02523	1961.58	2090.25	3534.74	1203.33	1546.8400000000001	1495.67	1984.33	2257.67	3432.17	3545.17	2018.0	2094.0	1729.83	2529.08	2492.0	1941.8400000000001	1577.41	3242.08
K02525	2251.0	2168.0	6378.0	2407.0	1593.0	3134.0	2796.0	1904.0	3278.5	3115.0	4075.0	1200.0	30.0	0.0	1294.0	1991.0	1057.0	543.0
K02526	118.33	77.0	4.0	64.0	13.0	0.0	5.34	18.66	142.0	8.34	1.34	18.0	8.67	0.0	119.0	5.0	0.0	0.0
K02527	1961.58	2090.25	3500.41	1130.0	1544.17	1483.67	1982.33	2240.67	3467.17	3557.17	2009.33	2082.0	1730.83	2606.42	2455.67	1937.17	1573.08	3212.08
K02528	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K02529	84943.49	89615.53	99805.93	48017.64	38256.5	53541.68	53165.36	56575.67	85117.4	59925.86	75395.0	49707.66	60747.16	77211.09	60725.86	54568.83	44253.57	96874.76999999999
K02530	6967.0	9094.0	3848.75	5914.25	4798.25	8273.25	4288.17	7871.33	5883.0	3080.67	15148.67	8196.0	11300.75	33883.0	2678.0	9303.5	9954.0	33820.0
K02531	3502.0	4526.0	1925.0	2933.0	2389.0	4132.0	2128.0	3975.0	2948.0	1550.0	7565.0	4094.0	5642.0	16935.0	1307.0	4493.0	4964.0	16910.0
K02532	3474.99	4584.0	1919.0	2947.0	2409.0	4132.0	2193.0	3933.0	2935.0	1542.0	7565.0	4106.0	5680.25	16948.0	1340.0	4611.5	4965.75	16910.0
K02533	133.32999999999998	163.0	91.33	114.33	34.17	41.0	57.0	31.0	35.5	38.5	12.17	86.67	117.33	27.33	187.32999999999998	75.17	32.33	158.0
K02535	133.32999999999998	398.0	618.0	148.0	176.5	210.0	382.0	110.0	751.5	601.5	450.5	72.0	950.0	495.0	947.0	842.5	418.0	1348.0
K02536	1975.25	2142.58	3500.41	1130.0	1547.17	1483.67	1993.0	2240.67	3467.17	3557.17	2009.33	2091.33	1740.83	2606.42	2465.34	1937.17	1573.08	3212.08
K02538	0.0	0.0	0.0	0.0	0.0	9.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02545	0.0	2.0	0.0	0.0	0.0	18.0	0.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02546	0.0	0.0	0.0	0.0	0.0	9.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02547	0.0	0.0	0.0	0.0	0.0	9.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02548	12686.58	16729.5	15933.07	12550.33	9351.34	15195.34	15442.66	16776.42	16441.59	14766.34	24701.83	13284.0	12287.41	36034.75	13013.0	15353.84	17571.489999999998	36564.41
K02549	3.33	12.0	2.33	7.0	5.67	19.0	38.0	52.0	5.0	0.0	0.0	10.0	0.0	0.0	8.67	0.0	0.0	3.0
K02551	449.58	939.25	2637.58	916.0	1015.6700000000001	1056.0	1366.0	1651.67	2048.0	2079.0	1266.5	1173.67	582.8299999999999	1468.42	1113.67	871.6700000000001	933.75	1736.75
K02552	3.33	12.0	2.33	7.0	5.67	19.0	38.0	52.0	5.0	0.0	0.0	10.0	0.0	0.0	6.67	0.0	0.0	3.0
K02553	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02556	5137.17	4883.66	4205.5	1332.1599999999999	1208.17	973.0	1403.67	1877.1000000000001	4824.84	2229.0	1006.6700000000001	1991.67	5086.92	1215.33	3680.0	2369.5	788.83	3597.17
K02557	5962.17	5155.66	6105.5	1798.1599999999999	2072.17	1819.0	2415.17	3315.6000000000004	6882.84	4439.0	1921.67	3330.34	5553.08	2645.5	4575.0	2956.5	1419.83	4697.84
K02558	71.33	168.0	52.33	136.0	146.67000000000002	261.0	243.0	396.0	500.0	310.0	211.0	167.67000000000002	57.33	365.67	28.67	37.0	154.0	223.0
K02560	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02563	15732.09	18470.16	18511.66	11095.41	8558.59	11995.92	13838.67	14283.85	17920.760000000002	15125.34	16621.17	11248.67	12241.41	20153.25	12677.67	12532.17	12330.66	23460.75
K02564	21871.68	23334.57	25758.239999999998	13417.41	10784.42	13884.93	16267.83	17029.260000000002	22800.11	19197.85	18089.989999999998	14361.49	14830.33	22172.67	15879.51	13421.67	13201.82	25540.489999999998
K02565	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02566	548.6700000000001	1179.6599999999999	131.67000000000002	76.33	114.0	29.0	64.67	190.67000000000002	369.34000000000003	107.0	126.0	228.0	289.0	190.0	715.67	264.0	77.0	97.0
K02567	133.32999999999998	393.0	652.33	221.32999999999998	179.17	212.0	384.0	127.0	739.5	589.5	459.17	86.67	957.33	485.33	983.3299999999999	847.17	422.33	1378.0
K02568	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02569	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02570	3.33	235.0	595.33	180.32999999999998	147.67	183.0	327.0	113.0	717.0	551.0	455.67	36.67	857.33	464.33	853.33	776.67	403.33	1250.0
K02572	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02573	133.32999999999998	393.0	652.33	221.32999999999998	179.17	212.0	384.0	127.0	739.5	589.5	459.17	86.67	957.33	485.33	983.3299999999999	847.17	422.33	1378.0
K02574	133.32999999999998	393.0	686.66	294.65999999999997	181.84	224.0	384.0	144.0	752.5	589.5	467.84	123.34	974.66	491.66	1040.6599999999999	851.84	435.65999999999997	1408.0
K02575	491.65999999999997	565.0	1043.0	158.0	160.0	338.0	701.0	447.0	682.0	546.0	675.0	229.0	8.0	13.0	246.0	378.0	249.0	127.0
K02584	62.0	0.0	82.66	73.33	4.84	12.0	7.0	17.0	36.5	4.5	12.17	73.67	125.33	14.33	196.0	64.17	32.33	155.0
K02585	40.67	29.5	46.0	9.0	28.0	8.0	2.0	13.43	85.0	5.5	0.0	27.0	42.0	0.0	86.0	4.5	0.0	54.0
K02586	5.67	11.5	0.0	0.0	0.0	0.0	2.0	33.29	139.0	16.5	0.0	26.0	23.67	0.0	15.0	13.5	0.0	6.0
K02587	3.0	19.5	0.0	0.0	0.0	0.0	5.0	13.43	60.5	17.0	1.5	108.5	14.92	0.0	33.5	4.5	3.5	24.0
K02588	470.67	222.5	46.0	62.0	83.0	22.0	167.0	123.36	716.0	128.0	36.0	638.5	208.09	53.0	296.0	244.0	48.0	600.0
K02589	3.0	11.5	0.0	0.0	0.0	0.0	2.0	13.43	49.0	5.5	0.0	13.0	12.67	0.0	15.0	4.5	0.0	6.0
K02590	3.0	11.5	0.0	0.0	0.0	0.0	2.0	13.43	49.0	5.5	0.0	13.0	12.67	0.0	15.0	4.5	0.0	6.0
K02591	40.67	29.5	46.0	9.0	28.0	8.0	2.0	33.29	175.0	16.5	0.0	40.0	57.67	0.0	86.0	13.5	0.0	54.0
K02592	3.0	11.5	0.0	0.0	0.0	0.0	2.0	3.5	4.0	0.0	0.0	6.5	2.5	0.0	15.0	0.0	0.0	6.0
K02594	3.0	11.5	7.5	0.0	0.0	0.0	2.0	23.36	88.0	11.0	0.0	19.5	27.42	0.0	15.0	9.0	0.0	6.0
K02598	3574.33	5020.0	1921.0	2933.0	2450.0	4131.0	2155.0	3923.0	2953.0	1539.0	7565.0	4093.0	5672.59	16948.0	1307.0	4497.0	4964.0	16932.0
K02600	15732.09	18470.16	18511.66	11095.41	8558.59	11995.92	13838.67	14283.85	17920.760000000002	15125.34	16621.17	11248.67	12241.41	20153.25	12677.67	12532.17	12330.66	23460.75
K02601	17247.09	19475.66	18975.66	11496.41	8940.59	12153.92	14275.67	14842.710000000001	18356.260000000002	15558.84	16734.17	11837.67	12572.91	20526.75	13253.17	12672.67	12377.66	23787.75
K02613	0.0	0.0	21.0	95.0	116.0	222.0	193.0	382.0	463.0	276.0	211.0	143.0	49.0	285.0	13.0	26.0	150.0	209.0
K02614	1104.0	687.5	2238.91	837.0799999999999	805.9200000000001	473.92	766.3299999999999	940.53	1837.67	1752.17	602.0	1241.0	970.0799999999999	624.3299999999999	1485.33	1097.8400000000001	389.65999999999997	1215.83
K02619	1004.3299999999999	284.0	2131.66	371.0	791.1700000000001	635.6700000000001	874.8299999999999	1086.17	1618.17	2177.67	741.3299999999999	1329.5	546.5799999999999	1179.17	1012.17	706.1700000000001	524.8299999999999	1008.8299999999999
K02621	9161.58	12197.5	13962.16	9528.25	6960.92	11029.92	12591.5	12469.75	12764.92	12866.34	15655.5	8745.0	6633.08	19087.42	8352.67	9919.0	11535.08	19534.08
K02622	9161.58	12197.5	13965.66	9528.25	6960.92	11029.92	12591.5	12469.75	12764.92	12866.34	15655.5	8745.0	6633.08	19087.42	8352.67	9919.0	11535.08	19544.08
K02624	0.0	0.0	34.33	73.33	2.67	12.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
K02626	0.0	0.0	68.33	82.83	10.17	17.0	4.0	22.5	20.0	13.5	14.17	42.67	21.33	29.83	75.83	11.67	20.83	48.5
K02647	16136.18	15554.82	19229.34	7000.66	5486.5	7330.0	6275.51	5953.1	13459.18	8092.67	8218.17	6243.0	8117.5	797.5	8293.34	6195.0	2380.5	5414.34
K02650	1267.67	1062.0	13.5	24.0	78.5	392.0	107.5	110.93	1218.0	343.5	68.0	343.0	1589.25	133.0	387.0	192.0	75.0	693.5
K02651	0.0	0.0	1640.83	307.5	425.5	392.67	643.8299999999999	402.0	864.1700000000001	1254.67	442.33	509.5	215.32999999999998	534.6700000000001	556.0	400.0	288.33	695.33
K02652	1914.67	1415.5	230.16	210.5	294.34000000000003	548.0	647.0	748.9300000000001	2386.5	785.0	220.0	1074.17	2201.58	666.6700000000001	1002.8399999999999	705.0	224.5	1645.0
K02653	6394.17	4728.0	3817.58	1391.75	1385.42	863.25	1174.5	1794.43	4244.0	1928.5	532.5	2404.67	4410.83	927.1700000000001	2980.67	1803.0	413.5	2725.67
K02654	9459.01	8162.16	4101.5	2196.33	1912.67	1360.0	1298.84	2260.79	6040.34	2583.17	643.6700000000001	3382.0	6256.5	1055.0	4073.84	1876.0	493.25	3799.01
K02655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	2.67	8.33	67.67	0.0	0.0	0.0	0.0
K02656	62.0	5.0	10.0	0.0	1.5	10.0	5.0	0.0	9.5	4.5	3.5	19.0	92.0	8.0	110.0	59.5	11.0	103.0
