function	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON
group	AD	AD	AD	AD	AD	AD	AP	AP	AP	AP	AP	AP	CON	CON	CON	CON	CON	CON
EC:1|2|99|2	8773.17	5529.5	1301	1819	1218.5	949	744	1597.36	4831	1858	406	2649	3893.83	529.5	3140.5	1050.5	334	2944.68
EC:1|2|99|5	3	11.5	77.83	73.33	2.67	12	6	20.5	61	0	8.67	63.84	53.41	74	94.33	4.67	21.33	58
EC:1|2|99|7	0	0	52.33	73.33	2.67	12	2	17	20	0	8.67	45.67	25.33	6.33	68.33	4.67	17.33	41
EC:1|20|4|1	14002.59	16834.66	13612.5	9022.08	7290.92	9574.25	11921.84	13536.68	15168.59	12523.17	12137.67	10180.67	11484.16	20061.92	7745.84	9419.5	10393.75	22209.26
EC:1|21|4|1	2000.5	3141	817	170	956	144	108	198.5	580.5	279	32	490	660.25	162	840	125	84	738.5
EC:1|21|4|2	4078.5	4715	1513.07	1151.57	1319.93	426.25	229	611.5	1277.5	831	158.68	1215.68	1194.99	475.32	2158.32	524.18	289.32	1287.67
EC:1|21|4|4	824.5	881	234.32	429.32	262.68	120	31	156.5	316.5	132	50.68	289.68	206.57	106.32	740.32	58.68	95.32	312.5
EC:1|21|98|1	1444	995	862.33	253.33	506.17	418	604	639	1394.5	1422.5	749.17	907.67	1151.33	1115.33	1366.33	1055.17	637.33	1502
EC:1|3|1|1	4494.66	4464	12870	4554	3011	6280	5644	3856	6670	5946	8150	2497	136	9	2713	4057	2138	1218
EC:1|3|1|10	7738.58	9058.25	11916.74	6664.33	5627.84	8929.67	7320.33	8481.67	9834.67	8520.17	13755	7657.67	7473.66	19894.75	5168	8508.67	7663.41	20856.08
EC:1|3|1|106	3299.84	2439.16	1592.17	741.33	653	450	1001.17	843.6	2032.34	1096	785.5	1339.5	1031.75	170	1436.67	855.5	355	1071
EC:1|3|1|12	8074.84	7246.66	6763.91	2273.91	2680.09	1881.92	2460.17	3244.1	7158.51	4946.34	1933.67	4048.17	6189.66	2566.5	5447.67	3615.17	1496.91	5010
EC:1|3|1|14	10785.43	10648.24	13339.33	4854.41	4429.92	5017.92	5214.34	5618.1	10237.01	7547.34	6041.17	5702	5848.41	2489.25	7010.67	5462.17	2518.66	4959.75
EC:1|3|1|22	1828.25	1692.25	2792.08	877.5	1222.5	1034.67	1403.33	1547.17	2054.67	2585.17	1301.33	1814.33	685.5	1656.25	1460.5	1036.67	965.58	1533.58
EC:1|3|1|28	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1|3|1|31	298.67	214.83	58	37	12	4	10.67	31.43	92.5	5.5	0	59.33	52	5.5	140.17	15.5	0	3.17
EC:1|3|1|34	118.33	200	114	58	30	22	52	58	140	26	0	115	110	9	256	96	24	132
EC:1|3|1|44	2.67	0	0	0	0	0	1.17	14.26	39	8.17	0.67	6.5	5.5	4	0	8.5	0	0
EC:1|3|1|54	3299.84	2439.16	1592.17	741.33	653	450	1001.17	843.6	2032.34	1096	785.5	1339.5	1031.75	170	1436.67	855.5	355	1071
EC:1|3|1|76	6438.17	5894.66	4705.5	1533.16	1410.67	1025	1345.67	1659.6	4419.34	1795.5	1034.17	2101.17	4127.08	391.83	3132.5	1698.67	537.33	2320.67
EC:1|3|1|78	0	0	0	0	0	0	0	0	18	12	0	22	10	16	21	0	9	0
EC:1|3|1|9	15371.09	16176.91	18014.24	8616.16	7926.34	10422.34	9956.67	11723.6	16727.68	12373.18	16507.67	11379.17	12907.74	21624.42	12827.17	11837.84	9625.74	24605.58
EC:1|3|1|98	15738.09	18499.16	18611.08	11164.66	8633.17	12147.17	14180.67	14640.85	18057.76	15422.34	16734.17	11415.67	12291.16	20466.25	12782	12931.67	12403.66	23589.75
EC:1|3|3|3	3.33	10	21	95	116	232	193	382	464	276	211	143	49	285	13	26	150	209
EC:1|3|3|4	62	2	111.33	89.83	37.67	38	47	270.5	193.5	99	58.67	113.67	143.33	116.83	195.83	92.17	63.83	257.5
EC:1|3|4|1	115	72	0	32	9	0	0	10	34	0	0	18	0	0	119	5	0	0
EC:1|3|5|1	4665.66	4181	5864.32	2141	2893.34	2611.34	3384.66	4586.34	5817.34	6193.34	3177.66	4298.5	1906.16	4282.34	3692.84	2722.34	2423.66	4019.66
EC:1|3|5|2	1453.33	1163	852.33	316	648.67	667	840	1018	1842	1728	948	1008	1100	1399	1216.67	1028	763	1581
EC:1|3|5|3	71.33	168	98.5	133.5	115.5	99	184.5	199	527.5	223	76	154.5	35	88	51	49	40	90
EC:1|3|5|4	16826.99	21496.5	21512.98	15098.66	10891.18	15462.34	20788.83	19510.17	21289.84	22633.51	19188.17	13287.84	10304.16	22400	14044.5	13987.01	16910.32	25270.83
EC:1|3|8|1	2620.68	2518.32	756.59	508.91	579.25	158.25	533.84	1120.84	1519.68	408	231	1169.67	1536.91	241.67	1653.34	917.5	74	854.34
EC:1|3|8|2	0	2	0	7	0	9	31	36	0	0	0	10	0	0	0	0	0	0
EC:1|3|8|6	0	0	21	102	116	231	224	418	463	276	211	155	49	285	13	26	150	209
EC:1|3|98|1	6464	8955.25	6789.33	6440	4758.5	7188.67	8995.83	9287.92	8294.92	8930.67	10758.33	6883.5	6358.33	18212.17	6557.5	7321.5	9833.58	18061.83
EC:1|3|99|22	15448.93	15026.07	13955.83	4850.74	5480.09	4178.92	5607.17	7494.8	15166.85	9773.17	4394	8163.17	12389.66	5553.25	10720.84	7078.84	3336.16	10908.92
EC:1|3|99|26	0	0	21	95	116	222	194.17	386.33	463	278.67	211.67	145	49	285	13	26	150	209
EC:1|3|99|28	0	0	21	95	116	222	194.17	386.33	463	278.67	211.67	145	49	285	13	26	150	209
EC:1|3|99|29	0	0	21	95	116	222	194.17	386.33	463	278.67	211.67	145	49	285	13	26	150	209
EC:1|3|99|31	0	0	21	95	116	222	194.17	386.33	463	278.67	211.67	145	49	285	13	26	150	209
EC:1|3|99|33	680	1580	290	410	300	290	500	140	60	340	0	220	0	130	90	110	40	140
EC:1|4|1|1	1950.25	2687.25	1462.08	864	1208.5	961.67	1282.67	2028.33	2511.67	1613.51	1193.67	1372.67	861.66	1623.59	1219.5	748.17	916.08	1708.08
EC:1|4|1|11	35	18	50	9	32	8	0	0	82	0	0	23.67	50.33	67.67	80	3	0	51
EC:1|4|1|13	16450.1	15730.57	16049.4	6132.15	6303.18	4933.51	6093.83	8670.78	15585.19	10493.51	5032	9157.34	11290.4	5910.08	10636.5	6897.68	3794.23	10642.25
EC:1|4|1|14	16450.1	15730.57	16049.4	6132.15	6303.18	4933.51	6093.83	8670.78	15585.19	10493.51	5032	9157.34	11290.4	5910.08	10636.5	6897.68	3794.23	10642.25
EC:1|4|1|16	6288.76	6410.41	6211.08	2138.83	2133.67	1484.67	1647.5	2362.77	4956.51	3154.67	1417.83	2807.5	4403.33	1521.92	3765.84	1998.67	1051.08	3435.25
EC:1|4|1|2	62	2	10	14	6.5	18	97	111	30.5	4.5	3.5	39	94.25	8	110	65.5	11	109
EC:1|4|1|21	950.67	470	358.5	418.5	210.5	155	260.5	312.67	744	410	97	415.5	103.83	101	270	65.67	44	311.17
EC:1|4|1|24	0	0	52.33	73.33	2.67	12	2	19.43	20	0	8.67	45.67	25.33	6.33	68.33	4.67	17.33	41
EC:1|4|1|3	0	0	21	95	116	222	216	405	473	276	211	145	49	285	13	32	150	212
EC:1|4|1|4	13743.34	14245.66	12238.24	6343.41	6568.59	7341.59	6513	9384.27	12546.18	9387.01	11307	10413.17	12764.49	21899.67	8693.67	9608.84	7801.74	24166.83
EC:1|4|1|9	0	0	21	102	121	231	231	434	467	276	211	153	49	285	13	26	150	212
EC:1|4|3|16	7206.09	6303.91	4363.66	2020.91	2424.59	2196.92	2553.5	3220.77	6654.01	4810.17	2363.5	3868.17	5144.16	3053.25	4425.67	3062.17	1892.91	5148.08
EC:1|4|3|19	0	2	0	7	5	9	31	36	0	0	0	10	0	0	0	0	0	3
EC:1|4|3|4	5	0	0	32	0	0	0	9.93	153	5.5	0	6.5	12	0	0	4.5	0	3.17
EC:1|4|3|5	3.33	10	1701.66	412	549.67	629.67	817.83	766.5	1295.17	1544.17	658.83	655.83	260	775.5	594.17	427	445.83	934.83
EC:1|4|4|2	6262.83	5218.5	4404.82	2621.66	2420.01	1892.67	2447.83	3786.17	5094.67	4315.17	2324.17	4472.84	2052.15	2841.33	3581.83	2083.01	1793.99	3930.67
EC:1|4|7|1	5489.51	5170.16	3501.75	1195.08	1232.42	698.25	646.67	1126.67	3693.34	1168.5	376.5	1747	3967.25	372	2627.34	1474.5	265.5	2195.67
EC:1|5|1|2	14873.09	15450.91	16877.99	8302.74	7200.26	9926.92	9282.67	10772.1	15580.01	10874.34	16367.84	10601.34	12224.99	20159.58	12364	12052.84	9348.99	23517.75
EC:1|5|1|20	8710.09	7183.91	6932.91	2517.16	2721.34	2049.67	2320.5	3800.01	6790.01	4906.67	2072.5	4670.67	4984.41	2699.25	4770.67	2794.34	1539.66	4467.75
EC:1|5|1|28	186	35	68	7	22	9	48	92	93	0	15	58	102	0	48	35	0	66
EC:1|5|1|3	15362.42	18004.66	17811.83	10944.08	8396.42	11882.92	13686.17	14238.85	17124.76	14528.34	16141.5	10959	11034.83	19834.92	11636.84	11582.17	11865.83	22130.75
EC:1|5|1|34	71.33	163	31.33	41	30.67	29	50	14	6	34	0	22	0	13	15.67	11	4	14
EC:1|5|1|36	0	5	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:1|5|1|38	1491.33	1563.5	339	480	240	76	142.34	379.16	652.5	205.34	101.34	549.5	497.5	63.5	969.5	262	25	341.17
EC:1|5|1|39	1934.25	2483.75	1049.75	970	673	486	587.5	1110	1345.5	683.5	704	1028	774.67	654.75	1461	681	496.25	1126.42
EC:1|5|1|41	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:1|5|1|5	17234.09	21958.16	21281.66	14195.41	10141.59	14555.92	20115.67	19067.85	21841.76	20590.34	19144.17	12724.67	12423.41	20466.25	16840.67	14607.17	16697.66	23753.75
EC:1|5|1|7	3193.92	2995.25	3740.74	1560.33	1460.84	1168.67	1809.33	1921.1	3199.17	3234.67	1745	2046.17	2186.16	2014.75	2820.5	1971.34	1384.91	3319.75
EC:1|5|3|1	0	0	0	21	0	0	114	48	12	0	0	30	0	0	0	0	0	0
EC:1|5|5|2	3.33	240	812.33	107	163.67	181	342	120.67	729.5	612	453	27	867	492	838.67	797.67	413	1231
EC:1|6|1|1	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:1|6|1|2	6.66	20	114.99	219.99	20.01	56	13	51	39	9	26.01	110.01	58.74	18.99	177.99	369.51	45.24	90
EC:1|6|5|2	2672.66	2644.25	7366	2569	1728	3439	3446.17	2343.08	3988.25	3623.67	4762.67	1464.67	29.83	67.67	1520	2350	1306	669.17
EC:1|6|5|3	31929.66	29661.15	36432.77	12518.99	17219.87	16511.7	21144.31	25413.62	43513.38	38358.2	20867.47	25053	25981.55	27139.53	29040.54	21630.87	16202.63	37143.14
EC:1|6|5|5	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:1|6|99|1	3465	4566	1915	2933	2397	4123	2128	3895	2935	1528	7565	4086	5641	16948	1307	4493	4964	16910
EC:1|6|99|3	7280.58	8256.25	11598.08	6558	5485.5	8763.67	7634.33	8561.86	10485.17	8401.17	15102.33	7788.33	7613.33	19354.75	8542	9641.5	8642.08	20904.25
EC:1|7|1|13	1179.92	1844.91	3312.91	1208.66	1150.34	1103.67	1585	1600.34	2561.51	2599.17	1617	1295.17	1761.16	1750.75	2123.17	1705.34	1271.91	2847.08
EC:1|7|1|15	6.66	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1|7|1|7	7327.33	10471.25	11038	8505	5563	9728	10966.17	10333.08	10033.25	9882.67	14078.67	6720	5817.5	16969	6757	8499.83	10350	17655
EC:1|7|2|2	0	230	2361.16	557.83	666.17	640.67	1088.33	682.5	1967.67	2008.17	979.5	691	1111.33	1029.83	1480.83	1215.67	739.16	2062.83
EC:1|7|2|3	142.66	326	58	82	60	58	100	28	12	68	0	44	0	26	18	22	8	28
EC:1|7|7|1	1657.84	1959.16	356.42	340.58	330.25	61.25	123.67	157.67	292.34	57	41	252.5	535.67	66.5	568.17	357.5	26	89.5
EC:1|7|99|1	5670.25	4863.75	2081.91	1531.33	1345.67	1234.67	1344.33	2267.53	4805.67	2098.67	1071.5	2566.17	3994.16	1315.75	2685.83	1599.34	875.91	3134.09
EC:1|7|99|4	7204.31	7494	20028.65	7482.65	4788.85	9806	9017	6067	10678.5	9571.5	12718.85	3956.35	1083.65	549.65	5227.65	6852.85	3662.65	3189
EC:1|8|1|14	0	2	0	7	5	9	38	52	4	0	0	10	0	0	0	0	0	3
EC:1|8|1|2	6.66	24	4.66	14	11.34	38	62	72	0	0	0	20	0	0	13.34	0	0	6
EC:1|8|1|4	12158.08	10590.25	13814.24	7787.33	6626.84	9533.67	7922	9704	12696.17	10353.34	14118.17	9920.17	8161.07	20204.75	6392	8893.34	7876.66	22166.59
EC:1|8|1|7	1856.33	3895.25	3666	3275	1736	2698	5856.17	4493.08	3741.25	5449.67	1620.67	1106	62	4	954	1231	3479	177
EC:1|8|1|8	1902.91	1865.25	3033.24	1156.83	1485.84	1384.67	1786.83	2346.67	3184.17	3180.67	1643.5	2212.84	845.49	2273.42	1628	1144.34	1212.41	1995.08
EC:1|8|1|9	36289.1	41797.57	42537.16	26992.57	20021.26	30639.92	31901.51	33524.96	40465.35	32998.51	43779.51	26547.84	28860.33	56268.08	26063.67	29862.17	29760.74	63182.42
EC:1|8|2|2	0	0	34.33	80.33	2.67	12	33	17	13	0	8.67	46.67	17.33	6.33	57.33	4.67	13.33	30
EC:1|8|2|3	62	0	10	0	1.5	0	5	0	9.5	4.5	3.5	19	92	8	110	59.5	11	103
EC:1|8|4|11	11902.25	13379	15167.24	10386.33	7625.34	11597.67	13585.5	13870.68	15853.42	14583.34	16523.67	10445.17	8660.16	20143.75	10451	11259.17	12278.16	22435.75
EC:1|8|4|12	10756.25	12977	14979.49	10094.58	7540.59	11560.92	13488.5	13692.68	15560.42	14383.34	16510.67	10063.17	8455.41	20128.75	10188	11538.84	12297.16	22139.75
EC:1|8|4|8	423.33	246.5	99.33	171	209.67	245	224	459.43	638.5	281.5	211	232.67	110.83	358.17	292.17	50.5	154	270
EC:1|8|5|2	0	2	73	67.5	90.5	60	165.5	185	412.5	191	76	142.5	35	75	44	40	36	89
EC:1|8|5|3	269.33	479	97	123	91.5	87	155	42	27.5	106.5	3.5	85	92	47	137	92.5	23	145
EC:1|8|98|1	5488.5	3771	1047.99	639.99	1265.01	753	822	1705.5	2532	2823	968.01	2827.02	849.48	2203.5	1484.49	773.01	759.99	634.5
EC:1|8|99|2	5.34	0	209.32	293.32	10.68	48	8	68	92	0	34.68	182.68	110.66	25.32	273.32	18.68	69.32	164
EC:1|8|99|3	0	0	104.66	146.66	5.34	24	4	34	40	0	17.34	91.34	50.66	12.66	136.66	9.34	34.66	82
EC:1|8|99|5	0	0	104.66	146.66	5.34	24	4	34	40	0	17.34	91.34	50.66	12.66	136.66	9.34	34.66	82
EC:1|9|3|1	62	230	676	624	756.5	1335	1525	2318	3074.5	1935.5	1505.5	804	1185	1891	971	969.5	1151	2386
EC:1|97|1|4	46839.69	47222.73	40349.73	21301.22	17558.44	19884.59	20581.51	25715.39	38844.11	24897.68	26846.52	26500.52	35453.81	40241.32	29086.16	24917.36	19296.64	51720.68
EC:1|97|1|9	1210.66	318.5	207	297	119	49	29	153.5	435.5	159	30	326.5	235.5	5.5	369.5	51	0	319.17
EC:2|1|1|10	7176.67	8004	8385	5500	4103	7721	5793.17	6469.26	8411.5	5251.17	13181.67	5990.5	7478.5	16996	6359	7770.5	7154	18211
EC:2|1|1|107	9193.5	6695.16	5125.58	2150.41	1790.09	1429.25	1647.17	2402.1	5928.84	2761.5	1421.17	3237.67	4740.16	837.83	3966.67	2289.17	761.33	3251.51
EC:2|1|1|13	8432.76	7849.91	6893.66	2475.41	2832.59	2118.92	2575	4032.2	7201.01	4696.67	2107	4502.67	5470.16	2724.25	5033.17	3022.34	1566.41	4435.75
EC:2|1|1|130	5469.51	4384.16	1893.83	1034.16	949.17	974.67	1106.5	1121.77	3551.51	1546.17	869	1643.17	3108.66	396.5	1937.5	1074.84	491.16	2080
EC:2|1|1|131	6446.51	5469.16	4707.5	1450.16	1438.67	1053	1369.67	1645.1	4603.84	2005.5	1064.17	2230.67	4232.08	520.33	2781	1564.67	502.33	2593.67
EC:2|1|1|132	8031.51	6263.66	4243.33	1943.16	1677.17	827.67	837	1471.27	4423.01	1758.67	439.5	2540.17	4729.66	566.5	3255.5	1138.84	243.16	2727.5
EC:2|1|1|133	6529.51	5492.16	4721.5	1450.16	1482.67	1062	1402.67	1708.1	4649.84	2164.5	1087.17	2311.67	4289.08	520.33	2809	1670.67	564.33	2628.67
EC:2|1|1|14	58.33	467	639.33	232.33	208.67	235	412.17	235.33	850.5	737.17	501.84	254.17	926.58	472.33	925.83	934.17	429.58	1296
EC:2|1|1|144	94.33	63	25	0	0	6	0	29	15	0	2	0	54	4	42	14	2	0
EC:2|1|1|148	636	1056.5	735.83	222.33	267.67	255	596	530	1281	721	528.67	350.67	1238.08	580.83	1122.83	1022.17	473.83	1634.5
EC:2|1|1|151	5469.51	4384.16	1893.83	1034.16	949.17	974.67	1106.5	1121.77	3551.51	1546.17	869	1643.17	3108.66	396.5	1937.5	1074.84	491.16	2080
EC:2|1|1|163	6045.83	8697	13280.99	7128.33	5066.84	7425.67	10545.83	8834.67	10385.67	11834.67	7593	4688.67	2063.66	3155	5030.5	5192.84	6318.66	4560.33
EC:2|1|1|166	133.33	168	91.33	114.33	34.17	51	57	31	35.5	38.5	12.17	86.67	117.33	27.33	187.33	75.17	32.33	158
EC:2|1|1|170	15732.09	18470.16	18569.33	11123.41	8610.92	12128.92	14160.67	14640.85	18051.76	15411.34	16716.17	11402.67	12273.41	20466.25	12685	12603.17	12377.66	23586.75
EC:2|1|1|171	3048.67	3477.66	3069.33	796.16	692.34	503	314.17	834.17	2414.84	750.5	262.67	1104.17	3102.08	149.33	1844.67	1064.67	131.08	1450.5
EC:2|1|1|172	4913	8172.25	4626.75	6034.25	3944.25	6537.25	7367.17	7941.51	6038.75	6342.67	8538.67	5078	5768.25	16963	2152	5678.33	8235	17021
EC:2|1|1|173	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	10	11	0	0
EC:2|1|1|174	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2|1|1|176	13971.84	16705.91	15159.58	10075.41	7129.59	10713.25	12260.34	12405.18	14629.09	11938.67	14710.34	9416.67	10654.33	17909.83	10402.67	10627	10834.83	20513.67
EC:2|1|1|177	15732.09	18470.16	18631.66	11151.41	8664.59	12261.92	14459.67	14974.85	18172.76	15697.34	16811.17	11554.67	12305.41	20779.25	12695.67	12657.17	12424.66	23709.75
EC:2|1|1|178	65.33	5	62.33	73.33	4.17	12	7	17	29.5	4.5	12.17	64.67	117.33	14.33	178.33	64.17	28.33	144
EC:2|1|1|180	0	0	60	28	53	133	322	357	131	286	95	154	32	313	14	71	47	126
EC:2|1|1|181	3.33	5	1631.5	307.5	425.5	391	618.5	374	813.5	1245	440	500.5	207	467	553	394	286	690
EC:2|1|1|182	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.76	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
EC:2|1|1|184	1952	1889	5382	2147	1391	2844	2145	1568	2838	2498	3417	1308	56	0	1060	1728	816	647
EC:2|1|1|185	15738.09	18496.16	18574.41	11164.66	8612.84	12135.17	14160.67	14444.85	17891.76	15330.34	16693.17	11366.67	12261.16	20387.25	12768.67	12899.67	12371.66	23483.75
EC:2|1|1|186	3.33	10	18	0	0	10	0	0	7	0	0	9	8	0	11	0	4	11
EC:2|1|1|187	6502.33	7303	8608.75	5478.25	4217.75	7363.25	5123.17	6291.76	6869	5044.67	11819.17	5832.5	6229.5	17059	3157.5	7254	6102.25	17774.5
EC:2|1|1|189	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:2|1|1|190	21475.44	24004.98	21601.5	12427.07	9661.09	12556.42	14330.68	15621.52	20586.94	15828.01	16599.34	13177.17	15367.66	20262.75	14752.01	13368.17	12189.41	24197.42
EC:2|1|1|191	13510.1	12221.07	10732.99	3780.24	4362.93	2774.92	3600.34	6080.77	10565.35	6887.34	2967.17	7112.17	7929.66	4004.25	7916.68	4397.84	2120.91	6151.42
EC:2|1|1|192	9164.09	8762.91	7822.66	2911.41	3204.59	2475.92	3355.5	4475.77	8174.51	5675.67	2643.5	4949.67	6622.91	3538.25	6357.67	4146.34	2035.66	6054.75
EC:2|1|1|193	13831.09	14783.91	15716.66	8035.41	6957.59	9686.92	8140.67	10046.1	13814.01	10090.34	14253.17	9884.67	11813.91	20444.25	8223.67	10405.34	8035.66	23183.75
EC:2|1|1|195	6561.51	5541.16	4900.83	1486.66	1465.67	1053.67	1371.5	1658.27	4695.01	2039.67	1078	2263.67	4248.41	606	2920.5	1575.34	512.16	2614
EC:2|1|1|196	417	392	992	117	126	299	648	433	669	509	675	198	2.25	0	228	367	241	102
EC:2|1|1|197	511.58	1167.25	3124.08	911.5	1012	980.67	1465.33	1117.17	2138.17	2273.67	1461.83	993	1431.83	1546.92	1974.5	1649.17	1147.58	2718.58
EC:2|1|1|198	17690.34	20320.41	21572.74	12146.41	10003.09	13419.59	15816	16589.52	20620.93	18335.51	18243.5	13404.67	13104.24	22519.67	14293.67	13740.34	13515.74	25461.83
EC:2|1|1|199	20137.26	21821.16	19024.66	11897.41	9100.59	12583.92	14070.67	14787.35	20181.26	15783.34	16758.17	12379.67	14960.91	20361.25	14048.67	12905.17	12442.66	24888.42
EC:2|1|1|200	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:2|1|1|201	6045.83	8697	13280.99	7128.33	5066.84	7425.67	10545.83	8834.67	10385.67	11834.67	7593	4688.67	2063.66	3155	5030.5	5192.84	6318.66	4560.33
EC:2|1|1|207	13903.84	16777.91	15691.58	10141.41	7244.59	10855.25	12537.34	12487.18	15326.09	12455.67	15157.34	9392.67	11492.58	18354.83	11179.67	11491.5	11222.58	21719.67
EC:2|1|1|217	13770.51	16379.91	15036.92	9920.08	7064.75	10633.25	12153.34	12360.18	14561.59	11854.17	14698.17	9284	10523	17853.5	10168.67	10525.83	10789.5	20341.67
EC:2|1|1|219	62	0	62.33	73.33	4.17	12	7	17	29.5	4.5	12.17	64.67	119.58	14.33	178.33	182.67	30.08	144
EC:2|1|1|220	62	0	62.33	73.33	4.17	12	7	17	29.5	4.5	12.17	64.67	119.58	14.33	178.33	182.67	30.08	144
EC:2|1|1|222	10.33	10	34.33	73.33	2.67	22	0	17	13	0	8.67	36.67	32.33	6.33	57.33	4.67	13.33	30
EC:2|1|1|223	4369.42	4701.41	6258.08	1822.16	2238.17	1507.67	1923.5	2870.84	4223.01	3730.67	1769	3004.67	2266.41	2332.25	3485.5	1955.34	1319.41	3009.25
EC:2|1|1|224	0	0	0	32	0	0	0	0	108	0	0	0	0	0	0	0	0	0
EC:2|1|1|226	13832.51	16607.91	15662.58	10093.41	7214.59	10807.25	12479.34	12460.18	15330.09	12421.67	15157.34	9360.67	11496.58	18341.83	11180.67	11501.5	11218.58	21708.67
EC:2|1|1|227	13832.51	16607.91	15662.58	10093.41	7214.59	10807.25	12479.34	12460.18	15330.09	12421.67	15157.34	9360.67	11496.58	18341.83	11180.67	11501.5	11218.58	21708.67
EC:2|1|1|228	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.76	15411.34	16716.17	11402.67	12273.41	20466.25	12697.67	12603.17	12377.66	23586.75
EC:2|1|1|242	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	10	11	0	0
EC:2|1|1|245	3	11.5	15	0	0	0	2	3.5	4	0	0	6.5	21	0	15	8	0	6
EC:2|1|1|246	10	25	66	0	0	0	0	10	4	0	0	9	20	0	14	0	0	14
EC:2|1|1|258	3	11.5	7.5	0	0	0	2	3.5	4	0	0	6.5	11.75	0	15	4	0	6
EC:2|1|1|264	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	10	11	0	0
EC:2|1|1|265	48.33	20	10	0	9	10	0	38	13	22	0	8	0	0	0	0	0	0
EC:2|1|1|266	3.33	10	73	60.5	85.5	70	134.5	185	412.5	191	76	132.5	35	75	42	40	36	91
EC:2|1|1|271	6529.51	5492.16	4721.5	1450.16	1482.67	1062	1402.67	1708.1	4649.84	2164.5	1087.17	2311.67	4289.08	520.33	2809	1670.67	564.33	2628.67
EC:2|1|1|289	417	392	992	117	126	299	648	433	669	509	675	198	2.25	0	228	367	241	102
EC:2|1|1|297	15732.09	18470.16	18511.66	11095.41	8558.59	11995.92	13838.67	14283.85	17920.76	15125.34	16621.17	11248.67	12241.41	20153.25	12667.67	12521.17	12330.66	23460.75
EC:2|1|1|298	71.33	168	29	41	30	39	50	14	6	34	0	22	0	13	9	11	4	14
EC:2|1|1|33	15732.09	18440.16	18511.83	11050.08	8596.92	12103.92	14143.67	14570.85	18009.76	15383.34	16701.5	11351	12221.08	20445.92	12623.34	12588.5	12360.33	23545.75
EC:2|1|1|34	1385.33	775	291.33	146.33	359.67	257	272	543	712	867	298.67	891.34	227.66	717	460.33	223.67	236.33	179
EC:2|1|1|35	3468.33	4880	2478.33	3085	2542.67	4310	2457	3993	3639	2079	8014	4153	6518.5	17414	2140.67	5265.83	5357	18148
EC:2|1|1|37	21710.45	23352.55	21441.76	7219.48	7095.34	5792	7081.02	9437.74	17072.2	10040.17	7596.34	9749.84	12835.91	3907.25	16220.35	8442.51	3720.58	7971.09
EC:2|1|1|45	13273.09	16805.66	17487.83	10298.58	8016.92	11773.92	13403.17	13857.35	16100.26	14155.84	16016.5	10319	10271.83	19671.92	10897.84	11329	11815.83	21553.58
EC:2|1|1|61	71.33	168	29	41	30	39	50	14	6	34	0	22	0	13	9	11	4	14
EC:2|1|1|63	15388.75	19872.16	15975.82	12173.57	8772.43	11653.92	17027.34	16948.18	18679.26	17685.51	14182.68	11218.01	11821.07	20187.91	12386.83	11668.68	14765.82	23268.92
EC:2|1|1|64	10.33	10	34.33	73.33	2.67	22	0	17	13	0	8.67	36.67	32.33	6.33	57.33	4.67	13.33	30
EC:2|1|1|72	63097.86	71833.8	80017.99	42934.14	34732.02	49387.84	51206.18	55174.08	75236.04	56671.51	78219.84	47990.18	58073.98	98537	58546.35	59125.02	50609.15	116605.68
EC:2|1|1|74	5937	8582.75	5017.58	6178.58	4183.92	6690.25	8484	8930.68	7768.75	7182.5	10208.67	6115.67	6657.58	17237.33	6282.83	7338.5	9450.83	17748.5
EC:2|1|1|77	65.33	240	644.33	275.33	265.17	415	550	518	1207.5	831.5	670.17	209.67	1010.33	757.33	987.33	872.17	568.33	1576
EC:2|1|1|79	9223	11502.25	11346.33	9097.33	5809.67	9780	11002	10479.75	10885.25	10068	14141.67	7460.67	6371.83	17023.33	7456.33	8767	10361.08	18117.17
EC:2|1|1|80	6368.85	6563.32	7204.17	1903.99	1976.17	1469	2000.84	3223.7	6950.68	3148.5	1604.67	3358.17	6390.08	1920.33	5168.67	3367	1136.83	4899.67
