function	AD1	AD5	AD6	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
K01657	6144.09	7077.91	2388.16	1970.17	2499.33	3143.85	6505.67	4126.84	2149.17	3181.17	5569.08	2412.17	4780.34	3109.17	1653.16	5113.75
K01658	7421.76	6694.58	2267.83	1978.17	2401.33	3657.85	6516.17	4367.34	1940.0	3804.0	4757.5	2531.17	4223.84	2409.0	1470.58	4065.75
K01659	0.0	561.0	107.0	171.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
K01661	2867.08	9608.08	3271.0	4271.5	4215.0	3659.42	5478.5	5274.5	5738.5	2457.67	606.8299999999999	1480.67	2412.67	2875.17	1994.25	2298.25
K01662	12519.09	19742.989999999998	8737.91	8545.09	12823.49	11652.19	16955.84	15750.34	10172.33	8062.5	6914.58	4173.67	12040.34	8594.51	7806.99	7587.58
K01664	3.33	561.0	114.0	190.0	365.0	148.0	708.0	551.0	447.0	10.0	844.5	458.0	796.0	894.5	391.75	1223.0
K01665	1004.3299999999999	2154.66	463.5	856.67	1066.83	1557.17	2236.17	2452.67	952.3299999999999	1472.5	595.5799999999999	1464.17	1025.17	730.1700000000001	672.8299999999999	1217.83
K01666	1402.3400000000001	763.5	567.66	20.0	124.33	228.26999999999998	419.0	317.0	81.17	668.67	359.5	59.0	674.17	85.84	33.83	183.0
K01667	1511.0	1992.33	443.5	656.6700000000001	882.8299999999999	917.4300000000001	1717.17	2115.67	729.8299999999999	1355.0	440.65999999999997	1186.17	994.5	605.5	512.8299999999999	861.0
K01668	5.0	0.0	32.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	1.83	0.0	0.0	0.0	0.0	3.17
K01669	3.33	21.0	94.0	240.0	192.0	488.0	619.0	276.0	211.0	145.0	49.0	285.0	13.0	25.0	149.0	209.0
K01673	272.0	2743.66	821.8299999999999	1100.67	1534.0	1705.0	3246.17	2692.34	1358.67	1130.0	1508.4999999999998	1637.5	1807.5	1644.3400000000001	1163.91	2701.0
K01674	0.0	561.0	107.0	171.0	327.0	96.0	704.0	552.0	447.0	0.0	840.0	458.0	798.0	772.0	390.0	1220.0
K01676	2040.4099999999999	2916.41	926.0	1080.17	1468.33	1781.42	2270.17	2721.17	1354.83	1924.0	911.8299999999999	1854.67	1726.67	1196.17	1029.58	1874.58
K01677	7188.01	4864.5	1685.6599999999999	990.0	1173.83	1745.1	5118.0	2267.5	937.1700000000001	2482.67	5293.75	1019.0	4009.17	2250.17	732.83	3802.67
K01678	7188.01	4864.5	1685.6599999999999	990.0	1173.83	1745.1	5118.0	2267.5	937.1700000000001	2482.67	5293.75	1019.0	4009.17	2250.17	732.83	3802.67
K01679	4267.33	10012.75	6020.25	5956.25	9155.0	6953.25	8132.0	8913.0	7186.0	3007.0	564.75	363.5	5919.5	4591.0	5622.5	1334.5
K01681	6872.67	6366.91	1951.4099999999999	1449.92	1811.66	2673.27	5955.17	3308.17	1199.5	3197.5	5086.92	1399.5	4361.34	2607.17	886.41	3652.5
K01682	65.33	571.0	107.0	181.0	332.0	96.0	714.5	555.5	450.5	19.0	932.0	466.0	906.0	831.5	401.0	1323.0
K01683	115.0	0.0	32.0	0.0	0.0	10.0	34.0	0.0	0.0	18.0	4.0	0.0	119.0	5.0	0.0	0.0
K01684	365.0	23.0	74.0	9.0	104.5	287.5	299.0	48.0	17.0	352.0	32.0	0.0	254.0	122.0	0.0	206.0
K01685	3599.92	6205.08	1847.0	1161.17	1632.83	2336.92	3733.17	2743.17	1404.33	2258.33	1905.5	1561.5	2688.0	1427.67	1049.08	2677.75
K01686	5832.93	8252.08	2331.83	1759.8400000000001	2180.16	2625.52	5838.84	4112.01	1712.33	3443.66	3942.17	1822.5	3674.67	2094.84	1237.4099999999999	4339.25
K01687	13662.76	8415.16	3472.91	2853.42	3281.66	4842.52	11211.17	5928.17	2691.5	6307.67	8648.08	3339.17	7434.34	4506.84	2046.16	7727.92
K01689	18781.760000000002	22566.32	15103.24	14641.09	19583.66	18813.6	21935.839999999997	20409.510000000002	18154.17	12745.67	12587.91	20473.67	13848.84	13448.34	15635.82	24170.75
K01690	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01693	6404.01	4910.58	1493.9099999999999	1021.25	1323.0	1844.43	5091.5	2245.67	976.34	2376.67	5524.0	1062.0	4243.84	2914.5	825.58	3918.67
K01695	6892.59	7394.91	2531.66	2022.17	2670.33	3404.2799999999997	7217.17	4326.34	2200.17	3510.17	6001.08	2461.67	5343.84	3419.67	1703.16	5484.92
K01696	6600.93	7302.24	2568.3199999999997	2022.17	2614.66	3279.52	6739.17	4190.34	2168.34	3389.34	5736.08	2422.17	5123.68	3219.84	1690.99	5316.25
K01697	0.0	21.0	94.0	231.0	192.0	452.0	619.0	276.0	211.0	145.0	51.25	285.0	13.0	143.5	150.75	209.0
K01698	2547.17	5344.83	1069.1599999999999	933.0	1715.33	1800.6000000000001	3563.0	2119.0	1676.17	1141.67	2589.25	1024.0	2811.34	2162.17	1035.33	2416.17
K01699	490.67	1146.0	126.0	307.0	661.33	433.0	705.0	570.0	750.0	220.33	43.67	0.0	308.67	367.0	241.0	150.0
K01703	9163.09	7911.66	2872.41	2320.42	3013.66	4094.02	8078.17	5276.67	2526.5	4689.17	6478.83	3144.17	6276.84	4054.34	1950.16	5765.75
K01704	9007.09	7911.66	2740.91	2320.42	3002.16	3979.52	7940.67	5229.17	2499.5	4570.67	6376.33	3121.67	6168.84	4020.84	1950.16	5729.25
K01706	2242.33	5842.0	2312.0	2883.0	2148.0	1501.0	2925.0	2589.0	3722.0	1055.0	27.0	0.0	1419.0	1631.0	816.0	441.0
K01708	115.0	0.0	32.0	0.0	0.0	10.0	34.0	0.0	0.0	18.0	0.0	0.0	121.0	5.0	0.0	0.0
K01709	3053.34	3966.0	1207.6599999999999	198.0	558.8299999999999	1082.67	2115.0	845.5	309.67	1446.67	1662.0	252.5	2079.67	834.1700000000001	117.33	1052.67
K01710	18732.43	26368.15	14157.74	15537.09	16814.489999999998	16826.53	21516.34	19198.010000000002	21147.17	13297.67	11344.16	20897.34	13271.18	13630.84	13265.82	23957.75
K01711	1632.75	6877.57	1717.33	1332.8400000000001	2019.6599999999999	2556.52	4639.84	3383.34	2029.3300000000002	2213.83	2660.83	2080.5	3535.67	2562.0099999999998	1465.24	3830.41
K01712	1804.0	2321.33	658.5	874.67	1169.83	1700.17	2399.67	2611.17	1009.8299999999999	1746.5	639.3299999999999	1614.17	1242.5	730.6700000000001	712.8299999999999	1211.83
K01713	68.0	29.0	41.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K01714	22125.93	21602.83	10119.24	10424.42	10039.16	13085.3	19549.67	12878.84	16890.17	13837.67	14586.92	21066.17	15324.01	13087.34	9540.16	26422.42
K01715	4621.34	4102.92	1130.08	830.25	1579.83	2033.67	4574.5	1614.5	2084.0	1961.67	4141.25	643.1700000000001	6596.17	2814.5	1419.0	2062.0
K01716	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01719	1975.08	3486.08	1134.0	1491.17	2020.33	2381.42	3587.67	3543.67	2009.33	2060.0	1712.83	2589.67	2419.0	1937.67	1557.58	3203.58
K01720	0.0	561.0	107.0	171.0	328.17	100.33	704.0	553.67	447.67	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
K01724	0.0	21.0	94.0	221.0	199.0	468.0	622.0	276.0	211.0	145.0	49.0	285.0	13.0	25.0	149.0	209.0
K01727	697.0	58.0	156.0	37.0	0.0	58.0	223.0	139.0	23.0	191.0	34.83	0.0	57.0	0.0	0.0	173.17
K01728	0.0	33.0	0.0	12.0	0.0	196.0	159.0	81.0	41.0	42.0	30.0	79.0	10.0	21.0	32.0	103.0
K01730	0.0	231.0	0.0	0.0	15.0	24.67	18.5	61.0	6.0	18.0	19.0	34.0	25.0	25.67	19.0	0.0
K01732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	23.0	19.0	11.0	8.0	0.0	28.0	17.0	0.0
K01733	13924.09	16636.33	8111.91	9428.42	7825.33	9360.85	13619.67	9355.84	14375.17	9405.0	12015.75	19476.0	8396.17	10361.67	7823.16	23568.25
K01734	12786.76	7697.75	3031.83	2494.17	2888.83	4326.78	9525.17	5314.84	2055.0	5639.5	7809.75	2688.17	6082.67	3088.17	1544.08	5704.92
K01735	8709.09	7929.66	2590.58	2424.42	3278.33	4493.85	8162.67	5581.84	2627.5	4677.0	6434.5	3500.67	5912.51	3983.5	2010.08	5912.25
K01736	8709.09	7978.66	2806.91	2436.42	3280.33	4514.85	8182.67	5738.84	2636.17	4722.67	6462.08	3506.67	5971.84	4106.67	2029.1599999999999	5953.25
K01737	4234.08	3051.24	1411.33	1989.17	2138.83	2997.85	5353.17	3644.67	1881.5	2606.67	2888.66	2550.67	2319.67	1517.3400000000001	1445.41	3117.08
K01738	21921.77	28114.66	13977.24	17399.09	14110.99	16314.78	22460.84	16832.68	27633.670000000002	16587.66	19714.18	37641.5	13095.68	18587.67	14710.24	43686.75
K01739	56.0	10.0	39.0	19.0	142.67000000000002	303.83	145.0	24.67	0.67	18.0	19.75	33.0	2.0	124.5	33.75	9.17
K01740	15800.77	14070.57	4510.82	3570.34	4377.99	6510.62	13295.34	8664.51	3605.67	7700.5	10922.33	4128.5	9669.68	6392.51	2680.82	9090.75
K01744	2565.33	3179.5	990.5	1140.0	1898.5	1507.17	3203.5	3251.5	1270.5	2106.67	1600.58	1935.67	2297.0	1937.5	1044.75	2916.0
K01745	2008.0	2645.83	781.5	961.6700000000001	1334.83	1766.8400000000001	2436.17	2776.17	1015.8299999999999	1830.5	658.3299999999999	1687.17	1294.5	789.3399999999999	743.8299999999999	1263.83
K01746	422.0	113.0	169.0	0.0	30.0	46.0	77.0	59.0	14.0	174.0	128.0	15.0	228.0	40.0	0.0	33.0
K01749	7039.5	5820.83	1821.6599999999999	1463.0	1918.0	2152.6000000000004	5877.0	2817.0	1746.17	2343.84	4906.58	1128.5	3967.17	2455.17	1089.33	3876.67
K01750	1055.5	252.0	115.5	76.0	66.17	122.5	259.0	134.67	15.67	154.17000000000002	211.82999999999998	154.17000000000002	306.5	36.67	42.0	233.0
K01751	2566.17	677.3299999999999	766.8299999999999	147.0	329.5	519.0	914.5	303.0	61.67	745.1700000000001	860.08	116.5	1257.5	208.67000000000002	57.33	489.17
K01752	29189.43	28290.83	20130.239999999998	22192.42	23637.489999999998	24581.76	28967.170000000002	24266.17	28316.5	18530.67	19705.75	36929.67	12987.01	18233.5	20345.66	42096.26
K01753	125.33	118.0	64.0	31.0	84.17	98.33	156.0	28.67	8.67	132.0	133.0	9.0	265.0	99.0	24.0	135.0
K01754	6877.67	5297.58	1757.9099999999999	1261.25	1633.5	2699.67	5884.0	2656.17	1211.3400000000001	2724.17	5709.25	1460.0	4450.84	2959.84	1008.58	4258.67
K01755	15117.09	16911.66	8420.91	9834.42	8386.33	9857.35	14091.17	10302.34	14605.67	10207.67	12015.08	20104.17	8572.34	10571.67	8005.66	23595.75
K01756	16080.09	19535.66	11467.91	12189.42	14302.5	14737.93	18426.17	15563.51	17175.84	11584.67	12231.91	20421.67	12687.84	12600.67	12384.16	23916.42
K01758	692.0	58.0	156.0	37.0	0.0	58.0	223.0	139.0	15.0	191.0	33.0	0.0	57.0	0.0	0.0	170.0
K01759	10754.51	8150.66	3116.83	2329.34	3016.5	4341.76	7726.84	5006.35	2300.17	5185.0	5415.83	2908.84	5144.84	3092.0	1799.4099999999999	5412.67
K01760	5945.33	9442.0	5724.0	7756.0	5708.5	6585.18	7573.5	5711.5	12759.0	5706.5	6560.42	17671.0	3433.0	7371.0	6576.75	19239.0
K01761	7.0	114.0	31.0	12.0	52.0	48.0	110.0	28.0	0.0	100.0	130.25	9.0	153.0	91.0	24.0	132.0
K01766	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01768	177.0	61.33	105.33	12.0	7.0	27.0	214.5	4.5	12.17	109.67	121.33	14.0	297.0	69.17	28.33	157.0
K01770	8573.09	7331.33	2483.58	2247.42	2950.16	4324.52	7423.67	5006.17	2177.83	4666.0	5525.25	3038.67	5032.84	3313.17	1619.83	4692.25
K01771	0.0	68.33	28.0	134.67	324.33	362.0	141.67	295.67	97.33	160.33	32.0	312.0	17.0	71.0	49.33	128.33
K01772	6042.33	10023.0	5638.0	7921.0	5974.0	6547.0	8254.0	6132.5	13209.5	5662.0	7471.0	18137.0	4322.0	8135.5	6976.0	20545.0
K01775	20385.42	22234.989999999998	14786.91	16668.42	17265.33	19350.6	22566.17	18104.84	25385.17	16572.67	19054.08	38149.67	15271.51	18132.67	17810.16	42793.25
K01776	15960.09	19533.33	11403.91	12188.42	14301.33	14759.6	18284.17	15486.84	17144.17	11547.67	12215.08	20413.67	12560.17	12567.67	12367.16	23913.25
K01777	489.5	163.0	47.0	72.0	65.0	84.5	170.5	135.0	15.0	108.0	144.25	81.0	168.0	25.0	42.0	203.5
K01778	17229.43	17341.66	8752.41	9929.42	9180.49	10931.77	15767.67	11110.17	16283.5	11114.0	12836.25	20538.67	12744.01	11786.67	9175.16	24238.42
K01779	12675.0	23682.989999999998	13648.99	15636.0	15438.0	13559.75	16376.0	15552.5	22071.510000000002	9786.01	6423.74	16976.0	9764.0	12120.51	12071.99	19738.17
K01782	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01783	18459.59	19812.66	12065.41	12114.42	14084.83	14689.6	18755.17	15518.34	17153.17	11986.17	12842.58	20193.17	13484.84	12623.17	12337.16	24186.25
K01784	17725.43	25652.73	15555.32	15609.34	21065.33	19993.11	23957.339999999997	23157.68	19249.510000000002	14047.84	13053.49	21642.67	14952.51	14786.18	16503.15	25958.75
K01785	18640.260000000002	24430.82	13105.08	13537.43	16033.65	16720.28	21203.68	18456.68	18847.32	13865.66	12359.66	22244.34	14182.84	13340.51	13483.32	25666.91
K01787	1683.75	2845.91	1145.5	927.1700000000001	1370.83	1417.42	2299.67	2238.17	1182.83	1526.83	772.5	1291.0	1407.67	954.1700000000001	857.5799999999999	1774.58
K01788	13834.34	10477.17	10705.83	11579.5	11559.33	14161.42	13268.5	9876.5	18180.0	12118.0	14827.42	34717.0	9313.17	12862.5	14604.0	36862.17
K01790	14321.76	24487.989999999998	10588.74	10927.09	13914.49	11733.01	17464.34	16599.84	13097.0	8251.51	5289.32	3350.01	11647.17	8870.01	8096.82	6086.75
K01791	13418.92	27674.07	13181.66	14939.18	17086.32	15971.67	19781.18	18710.35	21649.16	11749.0	9442.91	20222.010000000002	12760.67	13928.67	13387.9	23845.739999999998
K01792	3.33	2.33	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.67	0.0	0.0	0.0
K01799	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
K01802	527.75	4338.74	1328.83	1458.84	2003.1599999999999	1938.35	2933.34	3301.34	1678.83	1706.0	792.91	1874.67	1735.0	1438.84	1214.99	2384.91
K01803	21366.59	33674.66	16278.91	18580.42	19895.33	18897.1	25716.17	22125.84	26244.17	14276.67	12699.08	20547.67	16216.84	16868.67	14555.16	25287.75
K01804	8610.67	8652.5	4636.83	5309.67	4026.83	5924.84	7507.67	4511.67	9120.83	6694.5	9040.25	17812.5	4480.0	6405.67	5704.58	19935.0
K01805	117.67	1933.33	599.5	627.67	896.8299999999999	937.1	1589.17	1856.17	697.3299999999999	835.5	327.08	930.1700000000001	738.0	607.6700000000001	518.08	946.8299999999999
K01807	7724.33	11763.08	8971.75	9917.92	11961.0	11023.08	11588.67	10706.34	16152.0	7783.5	5940.33	17070.67	10288.0	10233.66	11509.08	18368.33
K01808	11072.76	8187.33	2779.41	2838.42	3496.16	5022.95	9975.67	5886.17	2679.5	5280.17	8138.33	3580.17	6722.67	4226.34	2090.41	7025.75
K01809	10230.75	9171.66	8386.75	8534.92	11217.5	11990.93	11987.17	11218.84	12684.0	8836.5	7663.08	19607.67	8523.67	9521.0	10988.83	20188.25
K01810	16075.09	19537.66	11460.91	12179.42	14283.33	14717.6	18408.17	15574.84	17175.17	11567.67	12222.08	20421.67	12676.84	12597.67	12384.16	23910.25
K01811	2429.0	2784.15	1011.0	618.35	984.65	1498.37	3232.35	2537.35	785.65	2271.65	698.4200000000001	963.0	1320.0	1036.51	579.4	1902.82
K01812	5381.09	6385.08	1880.83	1566.17	1873.33	2627.8500000000004	5617.67	2965.84	1481.5	2915.33	3799.67	1651.5	3003.34	1812.17	1087.58	3809.25
K01813	1152.0	1969.33	551.5	441.67	701.83	779.6700000000001	1640.67	1605.67	550.3299999999999	1195.83	393.5	760.0	761.0	576.6700000000001	385.33	1257.5
K01814	8249.09	7763.66	2472.91	2291.42	2923.33	3867.85	7796.67	5118.84	2494.17	4343.67	6268.58	3093.67	5737.84	3866.17	1944.41	5679.25
K01815	2386.92	4750.41	1704.5	1496.8400000000001	2080.66	2458.59	3915.84	3673.84	1807.6599999999999	2423.16	1394.5	1984.5	2210.0	1474.3400000000001	1275.4099999999999	2989.08
K01816	0.0	34.33	73.33	12.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.0	57.0	4.67	13.33	30.0
K01817	9913.26	9078.91	5453.66	6119.17	4740.33	7311.35	9728.17	5788.84	9839.17	7583.67	11265.08	19394.67	6131.84	7655.17	6658.16	22506.75
K01818	2147.5	2096.16	638.0	483.67	678.83	663.1700000000001	1529.17	1669.67	498.33	1380.33	419.0	681.5	944.1700000000001	562.6700000000001	358.33	1327.33
K01819	7146.0	3798.0	6038.0	8274.0	4536.34	7952.66	5844.0	3105.34	15259.34	8556.0	11284.0	33788.0	2612.0	8998.0	9946.0	34462.0
K01821	8305.5	11779.0	9105.5	9791.0	11132.5	10475.25	10390.0	10144.0	14575.5	7274.0	6170.5	16977.5	7210.0	8634.83	10370.0	18206.0
K01823	7414.33	11618.33	8845.33	9764.0	11029.17	10324.08	10179.5	10003.67	14548.34	6918.67	5809.5	16921.0	6784.0	8499.5	10372.33	18004.0
K01825	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01834	18092.42	28836.66	21839.75	23061.42	28847.0	26540.92	26266.17	27589.84	31457.5	16662.5	12358.33	35769.67	15855.67	19636.5	25020.83	37742.58
K01835	17768.59	19190.16	11711.41	12076.42	13970.33	14876.6	18227.17	15110.34	16783.67	11947.67	11972.33	20026.17	12286.34	11849.17	11992.16	22924.42
K01838	9014.5	11793.0	9311.5	9831.0	11042.0	10519.25	10960.0	10260.0	14664.0	7428.5	6171.0	16963.5	7540.5	8739.83	10380.0	18438.17
K01839	12243.84	13131.92	6906.08	8210.25	6164.33	7680.6	10157.5	6399.0	12569.0	7672.0	9923.17	17748.0	5650.17	8155.0	6380.0	20192.17
K01840	1841.75	2920.41	1052.33	1284.17	1602.33	2236.42	2877.17	2954.17	1567.5	2045.67	794.16	2116.67	1561.0	1095.8400000000001	1165.9099999999999	1893.58
K01841	0.0	9.33	0.0	1.67	2.33	7.0	10.67	9.67	2.33	6.33	0.0	0.0	34.0	0.0	2.33	2.33
K01843	667.0	2048.16	382.5	437.67	732.8299999999999	530.6700000000001	1173.17	1561.67	510.33	696.0	444.58	783.1700000000001	937.17	549.1700000000001	376.83	955.0
K01844	35.0	50.0	9.0	8.0	0.0	0.0	82.0	0.0	0.0	23.67	50.33	67.67	80.0	3.0	0.0	51.0
K01845	2565.17	5350.83	1200.6599999999999	972.0	1785.83	1967.1000000000001	3822.5	2283.5	1776.17	1393.17	2769.5	1169.5	2856.34	2235.67	1052.33	2491.67
K01846	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01847	3686.83	5776.82	1958.0	2544.34	3200.66	4438.84	5727.34	5908.34	3117.66	4014.0	1553.6599999999999	4221.34	3021.34	2182.34	2305.16	3727.16
K01848	3.0	7.5	0.0	0.0	2.0	3.5	4.0	0.0	0.0	6.5	11.75	0.0	15.0	0.0	0.0	6.0
K01849	38.0	53.5	9.0	8.0	2.0	3.5	40.0	0.0	0.0	20.5	45.75	0.0	86.0	0.0	0.0	54.0
K01854	11954.01	15021.67	7251.33	8521.0	7111.83	8210.59	11790.5	8065.5	14490.0	8418.0	9965.42	17928.0	9444.17	9302.5	7702.75	20724.17
K01857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K01858	459.75	2623.08	813.0	816.1700000000001	1138.33	1242.42	1554.17	1812.17	1057.83	1019.3299999999999	527.75	1115.0	1099.0	966.6700000000001	788.3299999999999	1516.58
K01866	16192.76	19535.66	11460.91	12179.42	14270.33	14743.6	18358.17	15563.84	17175.17	11592.67	12238.75	20454.67	12804.84	12605.67	12416.16	23913.25
K01867	16075.09	19535.66	11428.91	12179.42	14270.33	14733.6	18318.17	15560.84	17175.17	11574.67	12230.08	20421.67	12685.84	12600.67	12384.16	23913.25
K01868	16077.76	19535.66	11428.91	12179.42	14270.33	14743.53	18357.17	15566.34	17175.17	11581.17	12235.58	20421.67	12685.84	12605.17	12384.16	23913.25
K01869	16075.09	19535.66	11428.91	12179.42	14270.33	14733.6	18318.17	15560.84	17175.17	11574.67	12230.08	20421.67	12685.84	12600.67	12384.16	23913.25
K01870	16075.09	19542.16	11428.91	12179.42	14270.33	14733.6	18318.17	15560.84	17175.17	11574.67	12229.58	20421.67	12685.84	12599.84	12384.16	23923.25
K01872	20766.760000000002	20435.66	12199.41	12788.42	14678.83	15374.6	21243.17	16356.84	17293.17	13007.67	15094.33	20648.17	14419.84	13260.17	12501.16	25705.42
K01873	16075.09	19535.66	11428.91	12179.42	14270.33	14733.6	18324.17	15560.84	17175.17	11574.67	12230.08	20421.67	12691.84	12600.67	12384.16	23913.25
K01874	16354.59	19593.66	11467.41	12183.42	14273.33	14765.03	18422.17	15651.84	17199.67	11739.17	12276.58	20435.17	12830.84	12655.17	12404.66	23925.25
K01875	16075.09	19535.66	11428.91	12179.42	14270.33	14733.6	18318.17	15560.84	17175.17	11574.67	12232.33	20421.67	12685.84	12600.67	12384.16	23913.25
K01876	17156.43	22923.83	11933.74	12244.42	14572.66	15525.630000000001	19398.67	16023.84	17348.17	12115.67	13351.75	20536.17	13990.51	13247.67	12460.16	24341.75
K01878	7547.33	12225.83	8986.33	9965.0	11377.17	10397.58	10917.0	10605.17	14998.84	6978.17	6762.58	17416.0	7776.0	9359.0	10786.33	19344.0
K01879	7547.33	12225.83	8986.33	9965.0	11377.17	10397.58	10917.0	10605.17	14998.84	6978.17	6762.58	17416.0	7776.0	9359.0	10786.33	19344.0
K01880	8527.76	7309.83	2442.58	2214.42	2893.16	4336.02	7407.17	4955.67	2176.33	4596.5	5467.5	3005.67	4909.84	3241.67	1597.83	4569.25
K01881	16075.09	19535.66	11428.91	12179.42	14270.33	14731.6	18318.17	15571.84	17175.17	11574.67	12230.08	20421.67	12660.84	12600.67	12384.16	23913.25
K01883	16075.09	19594.66	11456.91	12312.42	14592.33	15090.6	18449.17	15846.84	17270.17	11728.67	12262.08	20733.67	12699.84	12671.67	12431.16	24039.25
K01885	9090.09	8744.99	2847.24	2631.42	3632.16	4730.02	9324.17	6242.67	3124.67	4909.84	7620.41	3984.67	7053.84	5148.51	2451.24	7338.25
K01886	8520.09	7351.41	2494.66	2229.17	2858.66	4258.09	7385.17	4906.67	2138.0	4517.67	5535.58	2996.67	4957.84	2803.34	1581.91	4691.75
K01887	16192.76	19535.66	11492.91	12179.42	14270.33	14743.6	18466.17	15560.84	17175.17	11592.67	12234.08	20421.67	12804.84	12605.67	12384.16	23913.25
K01889	16075.09	19535.66	11428.91	12179.42	14270.33	14733.6	18318.17	15560.84	17175.17	11574.67	12230.08	20421.67	12685.84	12600.67	12384.16	23913.25
K01890	16075.09	19535.66	11428.91	12179.42	14270.33	14733.6	18318.17	15560.84	17175.17	11574.67	12229.58	20421.67	12685.84	12599.84	12384.16	23913.25
K01892	16075.09	19535.66	11428.91	12179.42	14270.33	14733.6	18318.17	15560.84	17175.17	11574.67	12230.08	20421.67	12685.84	12600.67	12384.16	23913.25
K01893	15935.09	18987.16	11308.91	12099.42	14166.16	14873.27	17588.67	15193.67	16801.0	11659.67	11290.83	20224.67	11763.84	11692.67	12015.41	22699.25
K01894	71.33	31.33	41.0	39.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	15.67	11.0	4.0	14.0
K01895	1312.75	2895.91	1053.33	1146.17	1526.83	2035.78	2596.17	2504.17	1402.5	1704.5	925.3299999999999	1712.0	1567.0	1190.8400000000001	1123.4099999999999	2033.08
K01897	7984.42	14155.07	4089.66	4234.18	5951.15	7615.25	11037.68	11011.68	5159.99	8249.67	4101.32	6894.68	6760.17	5436.35	3875.3999999999996	7702.57
K01902	136.32999999999998	1793.1599999999999	531.8299999999999	677.0	934.5	961.0	1518.0	1585.0	668.6700000000001	776.6700000000001	403.08	818.5	814.17	631.6700000000001	485.58000000000004	1102.5
K01903	136.32999999999998	1776.1599999999999	531.8299999999999	677.0	932.5	961.0	1511.0	1585.0	668.6700000000001	767.6700000000001	395.08	818.5	803.17	631.6700000000001	481.58000000000004	1091.5
K01906	0.0	34.33	73.33	12.0	2.0	17.0	13.0	0.0	8.67	36.67	17.33	6.0	57.0	4.67	13.33	30.0
K01908	0.0	561.0	107.0	171.0	327.0	96.0	705.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
K01910	3021.0	7131.33	2769.33	3241.0	3576.0	2423.0	4228.0	3796.0	5985.67	1843.67	226.83	21.0	5090.0	3206.67	2154.33	777.1700000000001
K01911	2867.08	9574.08	3262.0	4266.5	4211.0	3653.92	5470.5	5261.0	5733.0	2451.67	602.8299999999999	1457.17	2394.17	2868.17	1986.75	2279.75
K01912	3945.6800000000003	5144.82	1459.48	1400.34	1708.32	2188.5	3724.34	4259.84	1385.84	3078.84	2055.66	2007.5	3234.84	1592.19	1103.98	2727.16
K01914	14540.09	18552.5	11003.58	11356.42	12942.66	12902.27	15979.67	13479.67	16099.33	10277.5	10951.5	18666.67	11189.17	11287.17	11535.08	22048.25
K01915	26611.190000000002	32202.739999999998	15046.9	14353.76	17315.15	18855.89	26716.010000000002	21092.18	19461.0	16909.84	19304.16	22916.510000000002	19962.68	17170.18	14009.15	29698.83
K01916	7476.33	12153.0	8885.0	9932.0	11364.17	10415.08	10920.5	10581.67	14991.67	7004.5	6728.75	17381.0	7684.5	9329.33	10759.5	19304.0
K01918	4238.42	3706.91	1448.6599999999999	2003.17	2359.16	2769.52	5599.67	3954.17	2120.0	2592.17	4021.58	2756.67	3198.84	2361.34	1702.91	4332.08
K01919	15259.33	19551.0	13909.0	18764.0	12309.17	15510.19	15284.0	11226.67	31841.67	15246.0	16945.75	50703.0	6535.0	17598.33	17039.75	52798.0
K01920	3.33	0.0	0.0	10.0	0.0	0.0	19.0	12.0	0.0	22.0	10.0	16.0	21.0	0.0	9.0	0.0
K01921	16778.09	19584.91	11543.66	12198.17	14270.33	14791.6	18556.17	15699.84	17172.17	11759.67	12251.83	20425.67	12678.84	12301.17	12358.16	24086.42
K01922	55.0	12.33	3.0	0.0	73.5	218.43	58.0	27.5	0.0	14.5	16.5	0.0	17.67	4.5	0.0	0.0
