"pathway"	"AD1"	"AD5"	"AD6"	"AD8"	"AP2"	"AP3"	"AP4"	"AP5"	"AP6"	"AP7"	"CON1"	"CON3"	"CON4"	"CON5"	"CON6"	"CON8"
"Phenylpropanoid biosynthesis"	22596.46	41885.98	11957.4	9079.45	12782.46	15666.75	25700.7	22515.04	11070.64	17003.14	14258.1	12112.67	18978.35	12543.34	8131.05	19765.23
"Phosphatidylinositol signaling system"	27381.58	33938.89	19626.15	21955.01	22729.16	24892.13	30349.51	25739.35	32169.51	21414.01	20930.15	41020.84	19881.51	22541.85	20716.06	46927.58
"Phosphonate and phosphinate metabolism"	18228.75	23275.65	11358.41	12902.09	10821.33	12309.52	16816.84	11286.01	19122.17	10686.5	12098.41	19588	9814.17	11811.51	8978.82	23277.58
"Phosphotransferase system (PTS)"	195031.26	180236.83	199809.13	194291.67	245043.77	247977.91	224407.67	214503.63	269660.64	167952.18	163262.57	431420.5	152658.69	187658.96	246748.98	456157.88
"Photosynthesis"	116886.72	152868.11	92263.61	95210.36	109164.28	109244.66	142217.86	116849.36	134843.67	84638.03	96424.97	155931.86	97696.22	98396.53	97310.11	191544.86
"Photosynthesis proteins"	117765.05	152987.44	92587.94	95286.36	109240.28	109440.66	142613.36	117014.86	134882.84	84939.7	96631.8	155945.86	97960.22	98460.7	97338.44	191915.03
"Plant-pathogen interaction"	52200.72	55982.49	25658.12	26075.01	29029.3	33280.68	52387.01	35415.35	37259.35	30904.85	43139.75	45774.01	38819.37	33178.35	24285.72	61228.84
"Polyketide sugar unit biosynthesis"	61630.05	96163.21	44747.38	46369.94	57643.63	51930.65	74303.69	69013.03	57989.67	38976.36	29104.8	32173.7	49322.7	40440.69	37485.54	44460.5
"Pores ion channels"	69159.61	111580.91	50322.31	54691.72	70936.79	71130.19	99094.22	93927.57	70207.48	54702.36	49063.01	70661.23	63914.7	55608.57	52162.18	89102.63
"Porphyrin and chlorophyll metabolism"	189475.6	163497.14	53064.99	46963.57	59166.51	72635.66	158136.07	88638.07	59733.35	79294.91	125669.69	53965.39	100178.13	68340.99	34941.76	114628.45
"PPAR signaling pathway"	23793.26	28178.73	11967.32	12868.35	13424.48	17030.53	24941.35	19058.52	19712.66	18203.34	15503.15	25154.85	17548.51	15916.19	11713.56	29577.74
"Prenyltransferases"	79516.52	98147.11	59932.3	65335.69	74488.81	78058.35	93984.19	80698.37	95919.01	62080.35	63139.55	119917.02	66530.04	67770.53	68777.79	136150
"Primary bile acid biosynthesis"	13337.84	21658.08	14534.58	14043.59	20537.49	18874.26	19925.84	20089.84	20788.66	12434.33	8336.5	19763.17	17972.67	14464.67	17415.91	21593.83
"Primary immunodeficiency"	22346.17	24736.58	18463.58	19128.59	22781.16	23321.67	25631.84	22539.51	27691.33	17762.5	17718.08	37704.34	18223.67	19306.5	22030.66	42033.5
"Prion diseases"	1906.67	3618	677.66	147	346.33	860.67	1354.5	653.5	199.67	1030.67	1275.5	203	1644.17	772.17	137.33	880
"Progesterone-mediated oocyte maturation"	8677.76	9543.66	2936.41	2685.42	3524.99	4428.52	8822.17	6516.17	2980.5	5050.5	6625	3661.67	6478.51	4301.34	2266.41	6518.25
"Propanoate metabolism"	177291.11	236198.68	126249.44	145203.7	149563.32	154157.76	205696.2	165409.58	211070.55	126725.37	136625.81	236570.37	128115.05	143792.54	128273.93	282354.08
"Prostate cancer"	8677.76	9543.66	2936.41	2685.42	3524.99	4428.52	8822.17	6516.17	2980.5	5050.5	6625	3661.67	6478.51	4301.34	2266.41	6518.25
"Proteasome"	8677.76	9543.66	2936.41	2685.42	3524.99	4428.52	8822.17	6516.17	2980.5	5050.5	6631.75	3661.67	6478.51	4656.84	2271.66	6518.25
"Protein digestion and absorption"	1841.75	5083.41	1389.5	1902.84	2447.16	3321.26	4538.34	4701.34	2270.66	2743.5	1132.41	3100.84	2151.5	1708.01	1669.16	2901.41
"Protein export"	216285.76	257251.98	153473.15	161013.97	190646.77	198522.75	243051.72	208134.59	224019.37	157148.38	168837.45	285526.38	163626.59	166096.4	167569.31	333965.99
"Protein folding and associated processing"	176697.76	192495.67	117220.96	126031.13	128964.46	148018.57	191684.38	146594.59	190984.26	133079.76	160203.97	282195.22	132495.75	144555.96	133088.94	331723.8
"Protein kinases"	105002.21	99203.98	54181.26	50809.02	56981.79	66456.63	93760.52	63888.87	76184.03	63603.37	76369.32	99635.69	76863.38	63399.87	53557.53	125895.04
"Protein processing in endoplasmic reticulum"	19347.26	25332.15	13436.07	14328.09	17159.32	18343.21	23851.34	20646.34	19937.17	15295.51	14541.32	23645.51	16392.01	15102.52	14493.9	28085.08
"Proximal tubule bicarbonate reclamation"	8962.41	19886.07	8954	10089.84	12761.16	10269.02	13338.34	14325.84	11548.66	5786.5	1473.91	2268.84	5450.84	6235.34	6556.41	3338.41
"Purine metabolism"	828296.87	1018203.45	583060.67	633716.01	688526.68	723420.61	907884.01	754378.87	921645.01	597925.33	625422.65	1120399.18	616321.47	646395.34	618632.83	1301531.8
"Pyrimidine metabolism"	685631.09	855215.84	495736.16	529034.73	610605.86	625399.21	778057.48	664260.12	752269.78	493742.12	496774.35	862936.81	537017.08	532227.98	527954.65	1008165.54
"Pyruvate metabolism"	365380.51	448100.69	241815.79	267886.5	280055.61	294330.83	390390.25	313429.51	387792.24	250907.21	271168.03	453815.4	252469.46	269246.25	244692.77	540336.76
"Renal cell carcinoma"	4267.33	10012.75	6020.25	5956.25	9155	6953.25	8132	8913	7186	3007	564.75	363.5	5919.5	4591	5622.5	1334.5
"Replication, recombination and repair proteins"	316615.53	440924.15	251233.5	275362.22	294270.1	303955.73	366464.72	307319.45	403052.26	240967.4	250630.38	486667.03	248098.29	272509.64	266937.53	556013.09
"Restriction enzyme"	61589.68	95860.97	41216.32	50210.35	54423.48	55912.82	79571.35	64432.85	89498.83	53081.84	53701.81	90483.18	78938.17	67192.04	50717.97	109791.15
"Retinol metabolism"	17640.08	26278.07	18464.66	22328.17	19632.17	21342.19	20974.67	18501.51	34578.01	17645.17	17748.66	51775.5	9025.17	19791.01	21346.74	54728.08
"Riboflavin metabolism"	36468.83	32745.55	17890.55	18656.93	23003.66	24849.48	39421.68	29821.7	25747.86	22695.52	27338.98	29323.18	28865.86	22518.7	19277.55	40167
"Ribosome"	851927	1047449.14	611990.65	649758.51	768459.84	788554.54	977370.01	837817.86	909816.52	613793.52	640429.39	1066793.18	673480.34	666937.53	659450.06	1250552.84
"Ribosome Biogenesis"	525272.88	605390.83	353012.59	371131.59	423615.91	447385.35	563480.09	462755.38	522428.65	362883.62	396311.93	640023.09	388146.38	385257.11	372340.96	753495.7
"Ribosome biogenesis in eukaryotes"	16146.42	19564.66	11469.91	12218.42	14320.33	14747.6	18324.17	15594.84	17175.17	11596.67	12232.33	20434.67	12694.84	12730.17	12389.91	23927.25
"RIG-I-like receptor signaling pathway"	3539	1916	3012	4128	2236	3897	2909	1528	7629	4263	5633.33	16907	1360	4499.83	4973	17234.17
"RNA degradation"	161086.46	196191.06	112093.84	119894.13	137431.46	145032.49	183640.38	155774.75	167536.7	117785.71	123502.86	208981.71	122130.08	123015.05	120292.66	243465.91
"RNA polymerase"	69984.61	87946.64	53801.39	57570.43	67095.99	67665.06	80846.18	70283.53	81771.85	51845.51	53353.74	96820.01	55958.36	57795.84	58723.39	111368.75
"RNA transport"	34649.01	41797.41	23591.57	24113.59	27749.16	28910.77	36162.34	30379.68	33761.84	23500.84	24331.58	39966.34	26151.84	24012.34	24212.32	46765
"Secondary bile acid biosynthesis"	13337.84	21658.08	14534.58	14043.59	20537.49	18874.26	19925.84	20089.84	20788.66	12434.33	8336.5	19763.17	17972.67	14464.67	17415.91	21593.83
"Secretion system"	429385.93	498009.04	296893.44	304870.47	362755.73	375414.34	473807.72	384124.95	422917.54	293565.88	350710.26	534516.57	329321.52	323135.14	319527	643610.91
"Selenocompound metabolism"	109622.53	121306.36	71965.87	76990.61	82983.64	90576.09	116134.36	93314.88	107297.02	75025.19	83838.49	141695.69	71638.21	77417.7	74124.28	166803.51
"Shigellosis"	43.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Signal transduction mechanisms"	142510.13	165496.4	102636.61	106124.02	128038.62	127944.53	158220.52	131522.37	153393.18	100115.19	101944.5	171014.03	115445.73	111047.5	111648.38	203439.93
"Small cell lung cancer"	0	599	201	392	519	548	1329	827	658	154	897	743	820	797	543	1440
"Sphingolipid metabolism"	64504.87	103008.17	42521.4	44876.64	50724.76	50728.7	72990.89	67975.56	59455.28	47067.45	36570.52	55523.01	47689.56	42414.55	36753.86	70090.62
"Sporulation"	224198.03	145018.01	52828.12	36584.25	43487.21	71293.03	149179.5	68648.67	31561.02	88486.17	152167.44	45641	110487.63	60501.68	19494.4	102977.64
"Staphylococcus aureus infection"	36365	55242	40804	46530	49581	47633	47254.5	45293	70377	33459	28892.25	84887	29883	40602.15	47502	89965.17
"Starch and sucrose metabolism"	314441.01	364231.86	203351.87	207299.32	224417.51	252636.93	319713.82	256161.41	304334.8	230243.27	241690.35	431712.22	222890.15	225774.9	215382.9	500192.3
"Steroid biosynthesis"	0	4.66	0	0	0	0	0	0	0	0	0	0	13.34	0	0	0
"Steroid hormone biosynthesis"	2602.08	6305.41	1517	1844.17	2759.33	2452.59	3846.67	5192.67	2249.33	3034.33	1153.5	2875.5	2747.17	1876.84	1598.08	3058.08
"Streptomycin biosynthesis"	111456.81	157407.58	78684.03	82618.97	98228.27	95354.63	128598.22	116500.57	110634.66	76880.02	62222.95	95964.88	87499.72	76572.2	72576.5	117007.24
"Styrene degradation"	2885	850.58	1148.58	659.25	1591.67	2417.83	3541	1542.67	2102.34	2034.67	1092.33	670	5210	2005	1457.33	1466.51
"Sulfur metabolism"	73542.29	91332.6	44561.86	50377.45	47699.96	56121.82	79619.7	61334.89	74298.02	53426.68	63683	105483.02	48825.06	56243.21	45603.27	126039.91
"Sulfur relay system"	81324.5	100483.38	54140.54	59101.1	67418.98	66717.6	93571.35	75127.53	82234.69	52370.19	62413.39	84036.18	62634.86	60520.53	55019.29	109039.34
"Synthesis and degradation of ketone bodies"	17688.34	25627.92	16093.08	16723.25	21411.34	20096.66	24036	20593.01	22559.51	12246.5	10783.51	18218.5	16434.17	14613.83	16445	22013
"Taurine and hypotaurine metabolism"	47808	62086.3	38475.81	42711.35	45126.82	47697.87	55144.85	47533.36	60568.01	37787.18	36287.81	77036.68	33313.68	40059.02	41120.3	85080.99
"Terpenoid backbone biosynthesis"	178709.24	224998.52	125857.51	131868.12	156205.13	160117.7	202658.37	171159.24	184365.7	124673.03	129795.31	204918.53	140767.57	135202.37	130930.18	244309.17
"Tetracycline biosynthesis"	45726.69	48587.5	27276.99	35261.67	28188.83	33231	46560.17	32594.35	53962.18	32317.83	41475.84	74970.67	24169.18	35085.33	28482.66	87585.84
"Thiamine metabolism"	122460.07	145463.1	78512.26	83937.54	97017.95	96991.23	133542.54	113186.9	111777.19	78638.69	82036.39	110582.86	84716.23	81856.72	75183.84	140959.33
"Toluene degradation"	18886.22	26660.72	17061.49	17563.51	23796.16	22925.59	26583.01	27182.68	22625.67	15701.01	12002.99	25265.51	16665.51	16386.85	18895.23	29051.24
"Toxoplasmosis"	0	599	201	392	519	548	1329	827	658	154	897	743	820	797	543	1440
"Transcription factors"	602563.41	661186.64	369120.97	389310.65	390214.39	437454.08	574848.4	420798.53	574223.17	391766.09	455190.59	742880.05	395026.2	408812.87	367895.16	883434.46
"Transcription machinery"	307797.55	328878.59	169569.69	172747.07	201521.37	224253.33	311463.57	236898.44	233688.35	194343.88	227867.98	287967.07	216445.98	189190.07	168061.13	359698.34
"Transcription related proteins"	195.65	75	98	95	798.17	506.33	732	456.67	1491.67	452	73	13	3412	1159	1088	106
"Translation factors"	189139.15	227302.59	132403.17	139502.96	166753.62	172154.22	214738.21	183229.08	194358.2	135450.04	140086.79	228703.71	149516.74	143778.88	142704.75	268441.58
"Translation proteins"	290702.59	329806.28	192164.61	205721.14	232311.77	248729.76	316441.39	256875.78	290490.41	205436.08	225469.43	366279.06	216084.13	215421.24	206480.7	430542.18
"Transporters"	2066416.86	2019096.93	1298721.91	1225899.74	1470211.42	1580463.58	1974729.24	1543020.59	1685824.32	1307441.38	1482133.86	2274919.72	1431537.69	1313982.45	1333385.3	2737292.83
"Tropane, piperidine and pyridine alkaloid biosynthesis"	17791.92	20582.81	6765.9	6248.93	8232.65	10602.22	19661.68	14133.85	6903.5	11219.51	13882.56	8724.68	14120.18	9817.35	5274.56	14476.25
"Tryptophan metabolism"	34570.51	41605.23	21406.4	22347.09	28881.84	29638.28	41591.84	32998.86	28624.69	22068.68	23280.32	26627.01	28329.85	23227.34	21139.4	34964.84
"Tuberculosis"	48728.93	61221.64	35003.56	37347.93	43907.82	45172.97	57352.18	48776.69	52598.01	35478.68	37965.65	62403.18	39456.52	39067.35	37957.89	73983.75
"Two-component system"	502141.52	561518.52	269773.82	265734.92	305892.25	328496.52	505765.42	353736.98	381460.61	293402.1	380762.41	410760.73	395887.44	320570.61	253315.86	562436.25
"Type I diabetes mellitus"	21711.5	34020.07	16608.91	18989.59	19970.66	19241.52	25611.34	23325.51	25920.5	15392.67	12936.91	22148.84	16277.01	16870.84	14980.24	26328.33
"Type II diabetes mellitus"	16107.43	20650.08	11647.99	12405.67	14530.33	15054.53	18525.67	16240.01	17207.84	12085.67	11644	20421.67	12512.51	12545.67	12302.16	23379.25
"Tyrosine metabolism"	67906.85	85067.53	54379.21	62130.1	60798.83	67238.76	78902.35	63734.87	93536.87	56147.03	58850.21	130694.18	45519.85	60138.19	60200.7	144784.67
"Ubiquinone and other terpenoid-quinone biosynthesis"	43974.53	69689.76	36468.05	44239.76	47080.66	48374.21	60848.51	57371.68	64695.36	38920.88	30524.11	69884.69	37461.03	42300.05	40409.54	78559.25
"Ubiquitin system"	2799.08	9519.08	3181	4230.17	4217.33	3507.92	5327.17	5155.67	5694.33	2337	570.08	1365.17	2369.5	2956.67	1954.83	2151.08
"Valine, leucine and isoleucine biosynthesis"	178524.01	181548.57	88481.64	91909.46	98926.77	118217.96	175559.71	125835.08	123923.38	109898.22	136951.21	163680.71	116953.28	107167.92	84787.82	209215.26
"Valine, leucine and isoleucine degradation"	58002.84	68601.61	37057.13	41407.02	45738.16	54647.37	71139.02	55857.88	56474.53	44955.2	40606.79	71095.03	42772.54	40151.87	37910.79	81503.84
"Various types of N-glycan biosynthesis"	62	61.33	73.33	12	7	17	29.5	4.5	12.17	64.67	117.33	14	178	64.17	28.33	144
"Vibrio cholerae pathogenic cycle"	29010.67	28191.99	17261.82	18078.84	19114.99	21896.02	28238.34	20865.18	26901.34	19014.17	25151.16	39764.34	20204.68	21157.67	19126.07	47611.34
"Viral myocarditis"	0	599	201	392	519	548	1329	827	658	154	897	743	820	797	543	1440
"Vitamin B6 metabolism"	51887.41	50918.38	29835.65	32649.69	31289.15	40450.83	51101.19	39402.37	47694	39245.67	45173.14	82818.85	30705.35	36404.68	33108.3	93611.08
"Xylene degradation"	14155.34	14221.16	10618.32	10840	12451.67	12154.11	14116.5	12369.34	15666.35	9531.51	8651.66	17619	9399.17	9665.34	10930.74	20054.84
"Zeatin biosynthesis"	16534.84	22158.74	12241.91	12995.59	15408.66	15976.02	19902.34	17373.01	18233	12596.67	12763.91	21604.34	13784.84	13448.84	13170.74	25429.83
